Id,SalePrice
1615,89991.75689401322
1616,77192.50691369809
1617,88994.87502531557
1618,124798.0138546714
1619,136029.435153574
1620,165381.34377093634
1621,137168.8566909407
1622,143558.92591108455
1623,256232.06903697722
1624,207073.27409530393
1625,119996.07297157444
1626,157472.5149880579
1627,187858.01125753272
1628,266531.60841764085
1629,174030.45956364606
1630,367833.6328438282
1631,216090.9959431963
1632,241114.70308572243
1633,167830.31194354955
1634,186612.20570730657
1635,177642.37482238116
1636,157650.33775544024
1637,192010.15552768303
1638,194291.04275605828
1639,181301.60204783457
1640,253764.85214344773
1641,178169.47749702923
1642,232657.02164949183
1643,223341.07183977644
1644,230054.60517713506
1645,196983.9497879861
1646,159855.85828829842
1647,156393.8000390333
1648,134271.22674145713
1649,140540.99803453972
1650,116095.28130744818
1651,123732.1466974809
1652,96946.58232212422
1653,97888.79171994605
1654,146362.3287406799
1655,146824.2067584093
1656,145838.08204898395
1657,148807.5035095759
1658,145966.03334348145
1659,123867.32520094393
1660,150591.36207813467
1661,501501.8848544755
1662,392160.06509413855
1663,376603.4214045853
1664,487308.5090722576
1665,310778.42040729994
1666,337024.7377339486
1667,386304.0068837247
1668,334657.43191143224
1669,299286.5529755427
1670,354268.29080981156
1671,282630.44223944796
1672,484577.2005644327
1673,301715.9239743523
1674,248142.7194494486
1675,193702.75679521638
1676,196595.24611597104
1677,220058.39148779263
1678,464299.203195334
1679,436803.22584099206
1680,332865.6168256277
1681,242178.96362504445
1682,311104.4256167281
1683,183479.10563598268
1684,173171.1795372142
1685,171557.96099035
1686,169805.7748342446
1687,166637.57251027928
1688,187733.0398326797
1689,191456.12490867334
1690,187022.09108676773
1691,176989.67646058105
1692,265725.0128826815
1693,169517.76179397752
1694,182744.8868167477
1695,164783.0353245066
1696,279217.18284182966
1697,167524.3534752579
1698,384842.84122203046
1699,332871.17289690016
1700,245050.3506635063
1701,267405.2696555432
1702,253626.90714254632
1703,252841.32451837347
1704,294682.20987761783
1705,228134.95390553592
1706,453606.74833124835
1707,215203.8718292862
1708,210617.54976309527
1709,265655.5622471576
1710,220664.20212486814
1711,255616.59177481444
1712,255206.6098424603
1713,277939.59998027276
1714,227092.2823688112
1715,202504.77101930755
1716,181138.44282052014
1717,169421.8928561501
1718,141240.6493572169
1719,205922.2867044875
1720,239657.70931741796
1721,166361.98571645722
1722,132038.10196593354
1723,159071.9101541097
1724,205055.25086471922
1725,231651.53815914926
1726,191109.9033891847
1727,164949.56476824172
1728,182175.14703030916
1729,166773.4169340458
1730,156550.88304708668
1731,118317.9039957744
1732,127677.81819955345
1733,113211.6322756076
1734,118847.10099060029
1735,132565.86094704384
1736,116955.88430112372
1737,332917.0054339699
1738,233036.41422092746
1739,312190.03548619634
1740,226905.52779912576
1741,195070.79884118267
1742,171825.27381885983
1743,172316.728261699
1744,308743.5382833079
1745,223767.8340737517
1746,199984.79236740197
1747,215397.2000741276
1748,239257.46716861925
1749,160775.80359405308
1750,139138.2427447738
1751,242465.65739352143
1752,120333.97058636617
1753,140913.84519975903
1754,190671.9733342217
1755,172722.99534625537
1756,130289.33312194339
1757,119165.22485817035
1758,146664.41259820518
1759,158389.62062897178
1760,164557.14391939703
1761,138219.7912172959
1762,169333.11370368474
1763,165500.74148850815
1764,118882.05920144361
1765,166736.03702397988
1766,172487.65649397162
1767,211257.3522493577
1768,144761.61710801188
1769,166881.85119335953
1770,144127.13656496324
1771,126032.71804132451
1772,142076.99512318015
1773,132632.16439421102
1774,134774.02768103333
1775,136408.1145627118
1776,121663.81118010449
1777,116206.0255600481
1778,133804.29254881892
1779,116685.20001775927
1780,170908.6049626189
1781,130400.96537253226
1782,81910.68514558568
1783,145745.17017228095
1784,101883.67507056185
1785,112601.22143491119
1786,133759.31463616647
1787,153944.97473514933
1788,57564.568238676664
1789,85081.43336894023
1790,73570.67462554139
1791,177777.58615636965
1792,157920.763408779
1793,133526.77218983156
1794,143538.4782295542
1795,134875.5221446699
1796,118439.65376568168
1797,106848.13022284194
1798,122111.61773692493
1799,117870.80081526692
1800,130221.84086375315
1801,130219.4684230457
1802,124334.91822452508
1803,144110.11886779813
1804,141350.6132260965
1805,137652.8466905774
1806,117049.84294141705
1807,123825.52588184141
1808,113351.27966782048
1809,122571.3400407008
1810,142152.88284886195
1811,103791.64621511765
1812,98247.85377271844
1813,121763.92285731938
1814,91420.89120504541
1815,55691.67928135208
1816,94722.7449777214
1817,103584.91169515497
1818,142471.18975710048
1819,129715.82728306323
1820,67264.11474682315
1821,107482.59621894901
1822,142342.8535168487
1823,53455.83832690107
1824,130589.55911506702
1825,134899.53506400698
1826,101798.54818883943
1827,98666.19631837224
1828,136964.4762889888
1829,109919.10543700976
1830,133227.6238055604
1831,143894.05232901787
1832,101068.60521728244
1833,139622.52213406665
1834,124559.6082791649
1835,132243.87067747104
1836,130256.49192946761
1837,92862.17356974847
1838,131915.86654205338
1839,83343.5441891647
1840,148679.07845900272
1841,143812.15195039508
1842,82062.21393209322
1843,129147.10097473007
1844,132804.6282642735
1845,142372.23826182648
1846,153142.14067037727
1847,172150.08153677578
1848,56884.39066430058
1849,105560.67430968695
1850,118145.00410594005
1851,153573.17392342607
1852,128049.43946842448
1853,131209.7630583436
1854,166473.03921679524
1855,150267.68074196368
1856,222450.20204007888
1857,161330.0186358063
1858,143566.1065118633
1859,119419.3983685308
1860,153741.55264189595
1861,119353.71991067199
1862,299952.5252487995
1863,295156.57120602595
1864,295173.26118599763
1865,309315.61580659245
1866,326392.54873686447
1867,232594.34083065717
1868,307583.0621714702
1869,204520.68098799005
1870,228298.4428805545
1871,240024.78803665578
1872,171626.71760783347
1873,240202.5631364939
1874,141735.4198435122
1875,202358.0321868295
1876,197826.58673423366
1877,211336.0182198603
1878,204474.67471218924
1879,130257.61024997842
1880,136093.63248064788
1881,245646.46816750235
1882,254591.988573154
1883,195542.01275389045
1884,210459.56809354015
1885,250237.90973872307
1886,301860.6350706518
1887,201954.61157668833
1888,285777.4606169817
1889,164394.34240050617
1890,127497.49147569762
1891,139045.88269424468
1892,105222.03965980124
1893,133470.58947042163
1894,120618.27615875626
1895,137258.9959271075
1896,123807.67632286268
1897,113854.83256699098
1898,112981.13355653407
1899,152045.0769788803
1900,146274.5273439393
1901,163694.7221523607
1902,144331.7831184022
1903,227748.92380973825
1904,138464.319824743
1905,191058.18717929404
1906,175242.60144182734
1907,207718.10034641525
1908,109683.4011092803
1909,138517.34177605287
1910,122099.13349860729
1911,201297.75648176717
1912,310313.1719308092
1913,147544.02840667308
1914,63000.07324344307
1915,319546.94789076893
1916,60384.96876508654
1917,240607.61775849148
1918,142885.30848671333
1919,168499.3639809344
1920,149425.1046443587
1921,440865.7904682931
1922,318360.02119683486
1923,225172.62779942242
1924,226964.89249960775
1925,212265.92547027953
1926,401854.8785551332
1927,131330.36097390464
1928,159680.96685083568
1929,125429.96649112673
1930,130525.40299828202
1931,142071.3935321385
1932,140022.65126087645
1933,175623.7772439614
1934,180981.9617855942
1935,173682.23131008423
1936,186801.93725872267
1937,181918.11907425162
1938,176005.42993680973
1939,243160.54820357094
1940,186918.8182929956
1941,173061.5172460266
1942,189065.4617424191
1943,201402.99935516523
1944,347263.80064912734
1945,382687.4688167121
1946,151218.3332314872
1947,310167.25612541207
1948,174125.8557363457
1949,247486.76271937203
1950,178719.30210598346
1951,251756.6075327231
1952,224220.9615649438
1953,166488.14216043297
1954,185958.79170912402
1955,140451.18386770162
1956,295974.4435156248
1957,155701.71546817358
1958,296169.7436402251
1959,135920.0088961147
1960,116760.56009755512
1961,118651.8051257379
1962,95530.73482191353
1963,102401.0912898472
1964,110217.14576188552
1965,146537.3398761273
1966,143146.20388519327
1967,295519.87230958056
1968,456560.1664300773
1969,399883.5156875897
1970,474380.024844402
1971,461506.1597519463
1972,378585.18408093404
1973,271149.9758553089
1974,328128.265666448
1975,491063.05552822957
1976,272690.3261418084
1977,381990.1276882462
1978,415289.95996232424
1979,328324.6384710042
1980,195408.28084243368
1981,346570.47463920905
1982,224185.87339632996
1983,207075.13872558536
1984,169345.5198720799
1985,219001.11913058668
1986,214387.58511465328
1987,174007.99514951007
1988,176699.20397063633
1989,192178.03532824104
1990,211709.390669599
1991,224807.55286743617
1992,209144.75527696346
1993,170454.99094109
1994,237554.5212361767
1995,182721.72366716297
1996,246701.31071471277
1997,314644.2865918085
1998,348807.4620960094
1999,262972.11224713456
2000,312423.8645245772
2001,269827.6044501191
2002,246560.61310869627
2003,258878.1819623716
2004,264593.25710751466
2005,219860.00266464308
2006,224969.51579196623
2007,247769.56705115456
2008,206826.05695628145
2009,198445.30156286008
2010,192047.47692231144
2011,149041.46174220718
2012,172188.105011927
2013,180293.84899664813
2014,186135.15619603312
2015,197157.6387931753
2016,198049.34029680194
2017,199872.54122458983
2018,122187.36400519269
2019,132850.10148214464
2020,109631.29165927642
2021,105130.7021291172
2022,180579.79681365192
2023,138825.6485111582
2024,264178.36027117283
2025,371747.79349029495
2026,177353.5575544273
2027,155225.22867121597
2028,152694.3170383286
2029,170752.131071763
2030,266402.4424057959
2031,227306.63927333208
2032,248442.43663170078
2033,257209.57922707658
2034,164771.1650353236
2035,215271.3136082635
2036,195772.77565543455
2037,199302.27842227212
2038,284518.0657327367
2039,203814.11427763329
2040,296042.4682078569
2041,293649.22180385207
2042,207235.71479381406
2043,170650.86204252607
2044,170567.7702365841
2045,215986.56169144405
2046,146264.73935024836
2047,146218.8364670353
2048,137448.583536058
2049,131006.30006569471
2050,175748.5766160739
2051,104427.22386705042
2052,128113.15857862766
2053,149436.73204833237
2054,89071.40903023291
2055,154463.05619220855
2056,141619.03942113146
2057,121269.36447949188
2058,217483.59352754964
2059,132966.36866954216
2060,171145.89642594953
2061,171195.6907466447
2062,133723.09330274715
2063,115080.76527535675
2064,142161.76716672163
2065,114365.15899393077
2066,160649.20718218992
2067,117587.42953286023
2068,138748.03527917434
2069,80406.71500131948
2070,109125.62098132966
2071,85296.29713242366
2072,126666.07264533815
2073,135674.5892401711
2074,178123.62482454607
2075,145468.56569353564
2076,113347.87409034115
2077,152314.6123427492
2078,129013.66486393356
2079,133057.40318201878
2080,118497.73814498709
2081,125755.1172550886
2082,127851.05250279892
2083,140343.73635326175
2084,112843.42143510895
2085,123307.6100543804
2086,105465.08189513546
2087,119601.52985451369
2088,100021.6833236668
2089,78750.85540235366
2090,135001.71583074296
2091,120154.59393014175
2092,124844.05405389563
2093,118541.19586113254
2094,104182.72287614232
2095,145567.79194346617
2096,75152.97315352899
2097,94167.25249847973
2098,138905.62748335465
2099,59573.52693619043
2100,90285.92165867011
2101,119532.4289558422
2102,130730.36291962012
2103,105423.98375442818
2104,125661.10413479757
2105,127619.27822302263
2106,63593.92466078319
2107,216127.40655948143
2108,114486.53434317713
2109,109743.80999845052
2110,127791.37864068088
2111,140640.32902689883
2112,134910.48625806122
2113,121794.79585155759
2114,117977.18458503956
2115,159066.79626884623
2116,113621.2522629825
2117,148070.45939694185
2118,124049.65822255354
2119,109277.84237735734
2120,115314.08241509864
2121,96181.92529691383
2122,107551.23451935829
2123,84874.67322795853
2124,148448.8994266624
2125,125750.52818831096
2126,140448.37758953817
2127,144330.24412712207
2128,123306.1595829614
2129,96321.64971674293
2130,139802.39958084724
2131,137820.54139343338
2132,118063.36790688611
2133,122641.83770937927
2134,120652.3641009983
2135,95937.10698966072
2136,75694.68884238055
2137,106580.65061951852
2138,134258.32259238916
2139,151193.2322179051
2140,138406.40260763618
2141,141636.29414189424
2142,127600.1818490912
2143,141783.33196186568
2144,113143.637566095
2145,135477.15511605798
2146,162208.19060305713
2147,155858.15345273245
2148,129716.63128869525
2149,134279.85894256472
2150,222217.52803024757
2151,103463.53182122979
2152,169336.47074656046
2153,160455.05829147677
2154,106295.79244896211
2155,137092.49767070272
2156,271109.26831777295
2157,238144.65414902277
2158,231041.73273684518
2159,201481.73419383378
2160,169583.33157108852
2161,238624.73452821485
2162,374471.04475167906
2163,347135.4877331821
2164,241515.07746252205
2165,192616.26497340275
2166,146333.6315445635
2167,213241.2368511568
2168,205998.0973037193
2169,192328.7720239474
2170,221783.34261690514
2171,154691.29230387273
2172,131954.92011995864
2173,173898.53868641824
2174,224315.65259920398
2175,286234.3566871162
2176,321985.50919075275
2177,242976.10968556753
2178,207695.06537105623
2179,142801.08771456731
2180,244555.2964727726
2181,188314.41185381476
2182,217879.107973962
2183,189453.9923005923
2184,123212.3192390829
2185,119551.41241018279
2186,142217.64029846058
2187,152510.80597968155
2188,154401.11814139938
2189,268086.53909805627
2190,80378.61435804545
2191,81457.38005171002
2192,86648.91474741025
2193,96181.08199521604
2194,100758.43436924469
2195,110517.54760757674
2196,95422.32402528763
2197,114883.93704173417
2198,152521.83216368261
2199,165562.79763488035
2200,149564.48642408467
2201,143687.23076124824
2202,204061.8114081301
2203,147932.69632273368
2204,180606.44989536094
2205,119160.0184353634
2206,141783.54639286437
2207,196427.98577922388
2208,240175.12416076328
2209,214182.1252269993
2210,113797.16187287886
2211,114528.5781190297
2212,116636.76041859091
2213,101726.3758430071
2214,138617.85785662217
2215,102617.824311959
2216,136925.3884506281
2217,63246.80483070864
2218,85471.93286570611
2219,75675.61561979432
2220,80625.91151059388
2221,323051.49413279863
2222,277522.5754639087
2223,253805.69583441032
2224,200712.3797714706
2225,124297.90229500637
2226,176494.18958881238
2227,205813.1683542419
2228,279513.00094057905
2229,248866.65806854784
2230,163080.45873865037
2231,212539.86934834998
2232,186057.21055444953
2233,184614.5932540972
2234,240097.02818616142
2235,234025.48207956462
2236,277347.952781478
2237,356289.48670524394
2238,183023.26873106096
2239,108546.94710300649
2240,159558.88439655863
2241,150824.63011786435
2242,126876.92757279362
2243,124545.07423822151
2244,104356.2231427651
2245,97130.7919361081
2246,145980.02684843208
2247,111025.97681332647
2248,126235.2841632718
2249,123970.26394960225
2250,129369.44683903159
2251,110555.63930523812
2252,161541.78613107032
2253,157203.6983967442
2254,174854.6992288852
2255,190895.67370816309
2256,181234.26658538711
2257,215153.53893941012
2258,164645.78136699906
2259,178665.8470420086
2260,158048.6871905678
2261,181420.99774888786
2262,203328.45122954517
2263,357116.20654234255
2264,459085.87349111075
2265,171550.39118226853
2266,280540.98749839136
2267,373405.8380355494
2268,377367.3015899414
2269,155458.52539438137
2270,185028.05319249816
2271,222054.0366360296
2272,199390.02840739692
2273,167122.62887317876
2274,183284.8309653852
2275,171753.55589229852
2276,186048.7964996942
2277,187705.94963157497
2278,146241.28925421866
2279,118984.19880238331
2280,121646.25121781582
2281,168266.47050834607
2282,178165.06623841575
2283,101827.42027332132
2284,106791.05047010737
2285,140852.1709999345
2286,126727.03620190296
2287,346684.6565515329
2288,264956.3828841661
2289,413349.1503500555
2290,475924.7359132528
2291,322515.2925225464
2292,433505.01567173505
2293,465131.66657000897
2294,448798.9769458117
2295,473960.66251728655
2296,299442.2750416032
2297,323943.19280174375
2298,335361.1970185376
2299,419645.39942999755
2300,339157.80936387426
2301,276714.3996499132
2302,245493.1279990464
2303,247360.31806981834
2304,242765.21837924977
2305,193789.5907084959
2306,193302.99919414564
2307,197024.29762115818
2308,229935.47582041903
2309,273795.0046155794
2310,205462.19851980478
2311,196962.40906333318
2312,180634.63578235605
2313,175797.03276657648
2314,170789.82039587517
2315,173302.75631937193
2316,189010.41504059389
2317,190052.44947934427
2318,177488.02786862524
2319,178326.0339321353
2320,179633.09542200973
2321,249524.92251879495
2322,172664.17120242937
2323,177341.09194049492
2324,170430.62760333685
2325,212509.81862426898
2326,166423.43103489513
2327,206673.63202700295
2328,222911.77504758045
2329,189012.44075482787
2330,177897.45012936395
2331,386525.64939872926
2332,416774.110728985
2333,322990.42216399394
2334,261922.09865148435
2335,269616.7696594738
2336,318266.20074502
2337,204735.40054218634
2338,285418.8228167629
2339,229936.288603113
2340,378118.3722748818
2341,227468.6541886798
2342,240211.33735189648
2343,229540.3301496462
2344,230174.34476461998
2345,235318.44599472205
2346,215992.26949924888
2347,200400.21040948786
2348,237665.60970665712
2349,183638.64371359503
2350,280061.8582463735
2351,254797.757286878
2352,253711.65587558015
2353,257265.09207123987
2354,138085.79557047074
2355,144242.52512875656
2356,152841.00181101944
2357,193912.1480810454
2358,198595.55352535084
2359,132196.43185989355
2360,117589.79290443467
2361,139629.6284092367
2362,266200.29576116864
2363,137044.57213210122
2364,154327.31975963234
2365,221689.88773251098
2366,187635.05105205116
2367,234915.65704638773
2368,210788.54940147215
2369,226684.30777067956
2370,169349.1125590957
2371,171014.87906447996
2372,193718.55704678156
2373,287571.94891197025
2374,306536.9181209093
2375,244948.5394637805
2376,281041.3341680909
2377,323972.39116953546
2378,149868.3898273783
2379,206416.9641804009
2380,150117.92590753568
2381,168525.96717800634
2382,196320.33181482463
2383,203661.26716711582
2384,244532.32963045273
2385,160663.08923123655
2386,140767.85590486464
2387,137346.18009046238
2388,95382.63370884742
2389,121736.87932170762
2390,142871.36205289472
2391,134855.60641977427
2392,115048.08222604993
2393,159337.90680294755
2394,144158.31853061836
2395,197986.22729176472
2396,146026.30305755412
2397,206751.5682183431
2398,126601.84287633939
2399,56333.97611266383
2400,58800.82260767243
2401,113046.859130734
2402,138908.77065643182
2403,132660.82607157106
2404,152226.52158617438
2405,164676.86089647378
2406,142049.45246138275
2407,128522.04965348402
2408,142166.82815626625
2409,126266.6060750095
2410,157130.84399034834
2411,121900.86685776988
2412,159027.21548272786
2413,133324.52554739578
2414,139668.53273719217
2415,126946.09877935215
2416,121999.94433271504
2417,131182.133336958
2418,128485.9246885066
2419,126189.5802693343
2420,125265.24015961682
2421,145557.57121070224
2422,112875.39577457288
2423,119553.31007894273
2424,146577.45833824994
2425,215476.7758073478
2426,128391.08230742071
2427,131440.56079128472
2428,167670.64783577732
2429,117124.31042663389
2430,131508.3918443932
2431,112626.91433531833
2432,140256.74811922477
2433,145062.66815624238
2434,140812.52808800625
2435,147912.82399112507
2436,107110.458836999
2437,109506.10768601013
2438,127542.63954963739
2439,108087.99009505397
2440,121597.45209986546
2441,94248.68552241902
2442,97402.84431540678
2443,117211.87645022667
2444,126103.93451268105
2445,83182.91719137141
2446,129168.97704438497
2447,165010.78107864046
2448,133953.44069349385
2449,113199.1963989191
2450,139324.6787951353
2451,129065.30182294847
2452,205329.001551386
2453,95253.14157461029
2454,123512.98211035036
2455,114425.80514397658
2456,134010.6730854794
2457,124008.21544077083
2458,118566.1682351639
2459,110586.13893163411
2460,136859.99056994318
2461,117491.2530784222
2462,136675.02397069702
2463,120930.81137153771
2464,166697.70641932564
2465,129459.39164639608
2466,107777.52654129834
2467,131261.13453723455
2468,79791.73692281503
2469,80455.50839259823
2470,184888.27432584483
2471,194330.70762361758
2472,148029.50900970568
2473,118785.41905798613
2474,92531.67355018613
2475,220667.2677095146
2476,115494.09385158069
2477,126313.02125801794
2478,150183.357429679
2479,105178.28882841225
2480,143561.41617954857
2481,120029.44903578219
2482,126153.90320637372
2483,112096.8471320319
2484,122621.89338339925
2485,125232.45629793442
2486,153179.25540705727
2487,183849.6171575038
2488,141831.92785284042
2489,146704.56961093846
2490,147950.26000264214
2491,89712.51670720542
2492,182536.07876559685
2493,149494.91757052153
2494,148868.34231634598
2495,85210.23313626712
2496,250748.39589998507
2497,150628.49528705422
2498,111306.1167703064
2499,85082.56022255741
2500,125047.03144637072
2501,136015.15949788832
2502,143315.39455836418
2503,100214.57488244139
2504,183327.66637506633
2505,217979.3984080401
2506,247040.49883837422
2507,298673.63758642075
2508,249175.32366116822
2509,217250.31877415653
2510,219501.20036024178
2511,178794.2851194926
2512,210450.3814444978
2513,216065.00306669463
2514,237509.92229534007
2515,149217.91508042553
2516,175304.34722200077
2517,139894.28912242487
2518,156039.44642115783
2519,223611.08018232184
2520,210650.2311613569
2521,190386.82609390927
2522,221300.15607841578
2523,124515.8548005207
2524,135915.77857761545
2525,147136.04803843723
2526,139407.37630315893
2527,118744.71839107142
2528,127286.71763678831
2529,131614.67795705024
2530,123115.94611750379
2531,257250.87617167967
2532,224696.66648015953
2533,201284.71150437568
2534,228491.2917226577
2535,295298.33228105574
2536,237085.29390576732
2537,226366.30445122006
2538,181300.69864848244
2539,188401.7040215719
2540,176601.0302243787
2541,178388.43077167735
2542,170328.31956085123
2543,128514.5198141171
2544,118643.48565266405
2545,130439.5548813355
2546,126410.4943870347
2547,137035.22979323092
2548,145655.53043387903
2549,156281.4003992836
2550,298522.85823643114
2551,139275.57487316706
2552,125185.9996570617
2553,78949.6867894208
2554,106576.23734446039
2555,113860.40248407744
2556,93182.18253683051
2557,108558.80354103814
2558,167298.45052211866
2559,139182.11788797902
2560,146244.402193515
2561,133554.95992487232
2562,133334.56732204845
2563,151496.50209027051
2564,192318.05126682803
2565,134730.779645458
2566,162634.9894376757
2567,137507.56535390537
2568,190750.77101518027
2569,194374.716102774
2570,113855.55036700929
2571,183309.34634242608
2572,147768.3370743986
2573,210302.30115943463
2574,269841.7619846177
2575,126038.9846053333
2576,129343.178462773
2577,153941.84058651543
2578,87752.50016116624
2579,70701.14407071998
2580,128266.80458926101
2581,124572.36440120109
2582,114395.2403409769
2583,279810.0748373416
2584,169788.3980745522
2585,175357.4396936068
2586,202734.30004145228
2587,181655.9840356494
2588,139657.73407784628
2589,148922.90286614845
2590,218306.64607739163
2591,230006.60873280227
2592,223658.25444079292
2593,250780.95103730945
2594,180341.34466047812
2595,201104.7572626468
2596,315927.0117688668
2597,193434.4211032297
2598,292762.8440578943
2599,310570.2268291686
2600,123907.78524598444
2601,144048.63933988247
2602,84105.20783961938
2603,93772.85040586867
2604,89142.8282112673
2605,79627.91977060687
2606,147424.57909964808
2607,188801.2356615551
2608,201798.84658788695
2609,164618.86943758576
2610,114763.03085738122
2611,116103.21885146087
2612,152002.107565812
2613,131736.83430478314
2614,127587.32408819534
2615,154665.67375430174
2616,141630.70016996947
2617,164690.489397487
2618,177543.30201923416
2619,190290.0754705876
2620,186073.86251154242
2621,178516.03193776318
2622,186050.80275468237
2623,246523.73180602
2624,308613.38162907347
2625,314386.88854330813
2626,171738.23611224486
2627,168959.43325719584
2628,453603.58862550574
2629,462919.3914270129
2630,349367.8583623425
2631,466233.9096714622
2632,446333.0897634542
2633,302926.23424343456
2634,404037.7142042073
2635,156587.27976085295
2636,184452.753381826
2637,172479.77590984345
2638,264069.453723999
2639,185947.44930567645
2640,154723.66291766957
2641,107438.82172269328
2642,183952.1464015867
2643,98453.73405760383
2644,127515.15568019779
2645,103881.53112843557
2646,93388.89587383142
2647,100637.45498105843
2648,145154.02758690072
2649,148370.95304460404
2650,140216.23414171
2651,145770.98124735258
2652,479623.65758783143
2653,250586.64230692427
2654,249795.0682241256
2655,397333.4418945246
2656,307296.2453667261
2657,341065.26552832784
2658,301513.5674668173
2659,311231.92943915667
2660,364186.6228354145
2661,341054.1229960914
2662,376363.94149888016
2663,283047.0108884196
2664,268042.4947523025
2665,321181.515995604
2666,277110.935562294
2667,168402.79658779383
2668,176411.82595023644
2669,178859.0503018343
2670,272809.52805757395
2671,179555.97334097212
2672,189660.67862964506
2673,212468.8865467595
2674,206788.38233692577
2675,162759.63029859719
2676,186115.0933447626
2677,191304.0681373261
2678,268074.00155010115
2679,278300.0454239502
2680,285526.06518180657
2681,423973.3684806524
2682,328494.072352419
2683,487734.92610954953
2684,315840.8431284632
2685,339688.2824067811
2686,266649.75512121647
2687,333669.78365546506
2688,222581.14812885653
2689,200646.19394263526
2690,467619.0617631129
2691,196410.51886772376
2692,140674.29600187435
2693,192983.07192495637
2694,137143.8276081401
2695,193836.35816810033
2696,184065.39017741074
2697,193014.88197246508
2698,194711.86794033897
2699,178487.83991879222
2700,161990.94107156
2701,162163.6755075128
2702,113608.81880166661
2703,125783.4061526218
2704,135832.12719200886
2705,117579.96094324836
2706,116950.4420064539
2707,128236.73786118404
2708,131113.37959314432
2709,103610.31367631264
2710,122784.74968709642
2711,283439.4614381375
2712,387200.4186950699
2713,168525.98193719974
2714,152302.21426584994
2715,170034.6351909093
2716,143083.3635229295
2717,180789.94124661127
2718,223486.70528079377
2719,163970.87934318936
2720,172644.4298855886
2721,138544.58759323272
2722,161712.02955682587
2723,140455.27367438184
2724,131552.82131755166
2725,135082.04937042994
2726,147557.5327638846
2727,169130.3396932991
2728,165854.17435462784
2729,153695.64754490342
2730,145995.60979388157
2731,123488.16403627642
2732,125349.67352378585
2733,161273.3756326207
2734,151970.18843097263
2735,137022.99156486304
