Id,SalePrice
1780,168700
1781,128800
1782,80950
1783,151000
1784,104650
1785,116000
1786,134750
1787,162550
1788,59580
1789,92200
1790,75280
1791,183350
1792,156400
1793,131800
1794,146950
1795,133500
1796,124250
1797,110250
1798,121350
1799,116200
1800,132400
1801,126550
1802,121600
1803,144400
1804,142500
1805,138800
1806,121100
1807,123000
1808,114900
1809,118300
1810,143050
1811,97450
1812,96000
1813,119100
1814,90200
1815,56330
1816,95200
1817,107900
1818,143900
1819,129750
1820,65960
1821,104200
1822,140800
1823,49150
1824,133250
1825,135600
1826,108200
1827,99000
1828,137850
1829,112950
1830,137550
1831,140350
1832,93000
1833,138550
1834,126700
1835,125350
1836,125650
1837,89950
1838,127500
1839,85100
1840,158500
1841,148650
1842,84250
1843,129300
1844,136150
1845,143050
1846,154050
1847,167300
1848,58050
1849,109950
1850,118650
1851,155400
1852,125350
1853,134950
1854,168400
1855,147550
1856,220200
1857,151650
1858,141300
1859,117750
1860,153100
1861,117700
1862,301800
1863,290300
1864,290300
1865,341500
1866,342800
1867,242000
1868,304600
1869,205800
1870,235000
1871,244700
1872,171100
1873,246300
1874,146450
1875,202400
1876,195800
1877,210600
1878,197300
1879,132100
1880,135650
1881,250000
1882,256800
1883,192000
1884,209000
1885,245800
1886,295300
1887,204100
1888,284100
1889,162750
1890,125400
1891,140350
1892,105300
1893,133950
1894,122800
1895,136150
1896,125200
1897,115700
1898,115700
1899,157200
1900,151650
1901,169150
1902,148150
1903,226300
1904,136850
1905,192700
1906,169350
1907,208400
1908,109650
1909,137100
1910,121000
1911,208100
1912,304300
1913,141100
1914,60520
1915,323400
1916,59880
1917,246800
1918,142750
1919,173300
1920,142350
1921,441700
1922,328800
1923,226300
1924,242000
1925,202800
1926,414900
1927,134150
1928,157250
1929,125800
1930,132900
1931,143350
1932,140350
1933,184950
1934,179350
1935,172150
1936,188600
1937,177500
1938,173000
1939,243400
1940,186750
1941,166650
1942,185200
1943,206400
1944,348500
1945,385800
1946,156700
1947,316200
1948,171400
1949,255900
1950,183550
1951,253900
1952,223100
1953,167850
1954,182300
1955,139050
1956,301400
1957,152100
1958,303600
1959,138150
1960,115150
1961,119950
1962,93400
1963,101350
1964,109600
1965,146950
1966,139300
1967,292100
1968,445200
1969,402500
1970,471900
1971,483200
1972,381200
1973,263500
1974,326900
1975,493400
1976,271700
1977,355900
1978,368800
1979,334400
1980,197000
1981,350100
1982,231500
1983,209100
1984,165350
1985,226400
1986,209400
1987,175300
1988,175800
1989,193800
1990,211100
1991,240500
1992,211800
1993,170750
1994,236600
1995,181900
1996,243000
1997,319700
1998,346500
1999,263800
2000,314000
2001,272300
2002,242000
2003,264100
2004,278600
2005,219600
2006,231700
2007,246400
2008,217700
2009,195900
2010,190700
2011,140050
2012,171300
2013,179950
2014,184850
2015,199500
2016,194800
2017,199300
2018,123000
2019,134800
2020,106200
2021,104550
2022,181900
2023,140600
2024,263100
2025,404000
2026,175300
2027,155700
2028,150250
2029,168100
2030,274000
2031,242600
2032,255300
2033,263100
2034,166850
2035,218700
2036,190700
2037,194300
2038,290600
2039,218000
2040,296000
2041,304100
2042,206200
2043,173200
2044,162200
2045,223300
2046,141350
2047,146650
2048,137100
2049,129550
2050,179900
2051,107500
2052,124250
2053,151150
2054,84400
2055,153400
2056,144300
2057,120950
2058,223800
2059,137700
2060,175950
2061,170750
2062,134300
2063,116550
2064,142900
2065,115650
2066,159650
2067,117800
2068,135350
2069,81900
2070,107650
2071,91250
2072,131600
2073,135850
2074,181700
2075,148550
2076,114250
2077,156850
2078,128500
2079,127650
2080,118050
2081,124350
2082,125250
2083,141400
2084,111450
2085,123200
2086,108450
2087,115950
2088,96950
2089,79900
2090,136100
2091,116100
2092,120600
2093,115300
2094,107950
2095,148450
2096,76530
2097,93950
2098,139250
2099,54110
2100,83250
2101,113800
2102,124850
2103,106400
2104,129600
2105,127250
2106,60740
2107,200200
2108,111100
2109,108650
2110,130900
2111,140000
2112,142050
2113,122100
2114,115450
2115,164200
2116,111400
2117,150600
2118,128200
2119,112750
2120,114300
2121,89200
2122,109450
2123,87550
2124,151350
2125,127150
2126,152550
2127,142950
2128,123500
2129,95100
2130,136600
2131,131300
2132,114550
2133,122950
2134,118750
2135,91400
2136,72400
2137,107900
2138,133900
2139,149500
2140,139800
2141,145050
2142,128700
2143,142750
2144,116350
2145,140400
2146,163850
2147,146800
2148,128800
2149,142000
2150,229800
2151,108050
2152,167300
2153,163350
2154,105950
2155,139250
2156,273300
2157,237100
2158,228800
2159,200700
2160,172150
2161,240200
2162,380000
2163,363800
2164,247300
2165,200800
2166,150100
2167,217200
2168,202900
2169,195800
2170,223400
2171,152300
2172,128850
2173,168550
2174,225400
2175,301300
2176,323200
2177,242400
2178,209000
2179,141950
2180,229600
2181,188450
2182,220300
2183,188600
2184,124600
2185,123450
2186,145500
2187,152800
2188,156150
2189,258300
2190,80400
2191,82900
2192,86150
2193,98650
2194,99050
2195,112750
2196,97350
2197,117400
2198,155850
2199,174400
2200,149400
2201,146800
2202,209900
2203,145450
2204,183450
2205,119250
2206,138100
2207,203600
2208,245400
2209,219400
2210,114700
2211,114850
2212,115400
2213,99750
2214,135700
2215,105700
2216,138400
2217,56810
2218,78630
2219,68920
2220,72460
2221,331300
2222,271000
2223,267700
2224,207000
2225,121550
2226,179500
2227,210800
2228,271700
2229,265500
2230,159850
2231,216200
2232,184150
2233,184500
2234,245400
2235,224800
2236,264600
2237,339000
2238,200400
2239,106800
2240,157850
2241,154550
2242,126700
2243,124400
2244,103350
2245,97450
2246,147400
2247,107750
2248,128650
2249,127400
2250,131450
2251,109450
2252,165100
2253,154800
2254,174650
2255,185350
2256,182350
2257,213800
2258,163050
2259,178450
2260,154050
2261,182300
2262,207100
2263,375500
2264,465500
2265,168550
2266,292200
2267,362400
2268,400400
2269,145700
2270,192700
2271,223000
2272,202600
2273,171400
2274,184150
2275,164700
2276,195300
2277,186800
2278,142150
2279,125850
2280,117800
2281,169600
2282,180450
2283,99850
2284,108650
2285,140250
2286,125700
2287,354800
2288,267900
2289,392200
2290,469000
2291,318800
2292,471100
2293,467800
2294,450200
2295,461200
2296,284000
2297,331400
2298,337200
2299,371800
2300,343700
2301,292000
2302,245600
2303,237200
2304,236200
2305,191400
2306,188800
2307,193900
2308,223800
2309,281300
2310,207300
2311,198200
2312,180000
2313,173850
2314,170700
2315,175500
2316,188200
2317,185650
2318,179450
2319,181100
2320,184150
2321,248600
2322,173350
2323,185250
2324,169200
2325,209900
2326,169050
2327,206200
2328,228300
2329,187900
2330,177300
2331,368700
2332,435800
2333,321400
2334,254200
2335,266800
2336,329600
2337,204400
2338,281200
2339,217300
2340,399200
2341,225000
2342,232100
2343,225500
2344,217200
2345,231000
2346,218700
2347,201100
2348,243300
2349,180050
2350,295600
2351,257300
2352,251600
2353,256600
2354,136750
2355,142350
2356,153150
2357,191800
2358,196000
2359,133450
2360,116800
2361,141600
2362,269700
2363,139050
2364,158950
2365,225700
2366,189850
2367,227000
2368,215300
2369,222300
2370,169100
2371,168800
2372,193500
2373,287400
2374,324000
2375,254900
2376,283200
2377,347100
2378,146800
2379,205600
2380,151250
2381,168350
2382,201800
2383,205900
2384,250600
2385,162250
2386,141800
2387,139150
2388,96400
2389,122550
2390,145750
2391,138000
2392,113750
2393,159750
2394,143950
2395,208000
2396,147800
2397,222400
2398,130050
2399,55970
2400,55450
2401,113550
2402,139500
2403,134250
2404,152200
2405,163700
2406,144700
2407,128950
2408,144850
2409,126650
2410,161250
2411,120150
2412,161950
2413,132350
2414,142900
2415,125750
2416,121650
2417,133850
2418,131100
2419,126550
2420,125500
2421,144150
2422,114800
2423,116650
2424,146500
2425,200400
2426,128400
2427,131000
2428,172300
2429,111350
2430,133800
2431,115250
2432,145200
2433,146750
2434,137850
2435,150000
2436,110700
2437,109500
2438,128850
2439,107600
2440,119600
2441,93150
2442,97450
2443,118550
2444,124550
2445,81750
2446,124900
2447,168700
2448,132700
2449,112450
2450,137350
2451,131000
2452,195400
2453,93800
2454,121900
2455,119950
2456,132850
2457,125800
2458,123500
2459,110450
2460,139550
2461,119250
2462,139500
2463,123400
2464,170100
2465,136350
2466,110450
2467,131200
2468,79860
2469,80650
2470,177150
2471,202800
2472,150700
2473,113550
2474,82800
2475,220700
2476,116500
2477,127350
2478,147400
2479,104250
2480,146700
2481,125700
2482,128650
2483,113200
2484,124500
2485,128100
2486,158200
2487,172400
2488,151950
2489,152950
2490,152650
2491,88150
2492,181450
2493,150250
2494,150400
2495,89250
2496,251800
2497,153300
2498,111600
2499,92400
2500,127200
2501,135150
2502,146850
2503,92000
2504,175200
2505,223000
2506,251000
2507,276000
2508,253100
2509,215800
2510,219800
2511,176700
2512,208500
2513,220600
2514,262000
2515,151150
2516,178350
2517,141700
2518,156100
2519,227900
2520,212100
2521,187600
2522,223200
2523,118950
2524,138550
2525,147700
2526,138600
2527,119200
2528,126500
2529,132550
2530,125300
2531,254900
2532,228600
2533,198600
2534,231000
2535,304000
2536,240400
2537,239300
2538,183800
2539,186550
2540,176400
2541,180300
2542,167000
2543,129000
2544,119650
2545,133550
2546,124350
2547,135350
2548,145550
2549,161300
2550,247600
2551,144750
2552,127300
2553,80450
2554,103250
2555,119200
2556,93600
2557,104450
2558,153100
2559,136350
2560,150400
2561,137300
2562,135450
2563,152950
2564,206000
2565,138300
2566,160300
2567,134900
2568,197200
2569,204100
2570,114300
2571,178600
2572,142950
2573,217100
2574,260800
2575,129300
2576,124050
2577,151400
2578,81850
2579,68470
2580,121100
2581,114350
2582,110900
2583,286800
2584,170600
2585,179750
2586,217000
2587,189900
2588,140500
2589,148450
2590,221000
2591,230900
2592,222100
2593,259900
2594,181750
2595,199900
2596,305500
2597,185500
2598,309900
2599,322400
2600,124950
2601,145700
2602,80750
2603,93000
2604,83650
2605,76580
2606,149850
2607,200800
2608,204200
2609,171450
2610,112700
2611,117250
2612,156000
2613,132900
2614,128000
2615,154750
2616,148200
2617,172150
2618,185350
2619,192700
2620,187650
2621,175400
2622,184250
2623,247500
2624,309600
2625,284300
2626,175350
2627,163800
2628,488100
2629,513900
2630,366100
2631,487600
2632,468400
2633,314400
2634,400800
2635,159600
2636,182850
2637,179950
2638,269200
2639,188500
2640,158700
2641,106850
2642,182700
2643,96000
2644,124950
2645,102600
2646,91650
2647,100000
2648,144800
2649,143350
2650,139150
2651,143800
2652,449400
2653,249500
2654,244600
2655,409200
2656,319900
2657,355400
2658,306300
2659,305000
2660,358900
2661,352300
2662,376500
2663,279900
2664,273600
2665,331600
2666,291700
2667,166450
2668,176200
2669,178900
2670,274400
2671,182900
2672,194900
2673,211900
2674,202500
2675,168550
2676,185550
2677,189900
2678,264400
2679,273600
2680,284800
2681,429800
2682,319600
2683,553500
2684,316400
2685,324200
2686,265200
2687,339900
2688,216200
2689,204300
2690,447100
2691,191700
2692,137500
2693,193600
2694,134400
2695,192000
2696,182250
2697,189250
2698,191700
2699,174750
2700,160700
2701,156650
2702,113450
2703,119800
2704,136400
2705,118050
2706,113750
2707,122500
2708,131100
2709,103100
2710,126750
2711,281600
2712,371700
2713,172200
2714,149000
2715,172200
2716,141450
2717,178500
2718,218200
2719,164300
2720,175100
2721,138900
2722,163800
2723,139800
2724,133450
2725,136800
2726,148350
2727,171850
2728,168800
2729,150150
2730,145450
2731,123550
2732,126850
2733,160500
2734,148150
2735,138150
2736,143150
2737,121150
2738,129000
2739,161150
2740,132300
2741,148500
2742,149250
2743,153250
2744,162100
2745,139800
2746,140150
2747,142150
2748,122300
2749,132500
2750,135750
2751,136600
2752,178550
2753,154550
2754,215100
2755,127950
2756,86250
2757,65120
2758,78440
2759,151900
2760,117300
2761,151150
2762,149300
2763,188550
2764,148500
2765,278200
2766,134850
2767,85950
2768,123350
2769,132500
2770,139650
2771,114800
2772,116750
2773,155900
2774,137400
2775,112550
2776,135450
2777,147400
2778,100400
2779,118700
2780,96250
2781,94450
2782,97550
2783,97600
2784,121950
2785,134050
2786,71860
2787,120400
2788,71020
2789,163100
2790,92050
2791,111900
2792,60130
2793,169450
2794,93000
2795,121600
2796,95450
2797,184900
2798,107000
2799,114950
2800,67680
2801,106450
2802,130850
2803,159400
2804,128200
2805,99500
2806,87800
2807,153350
2808,152950
2809,136400
2810,131450
2811,156650
2812,154750
2813,149650
2814,150150
2815,96450
2816,255000
2817,152850
2818,132350
2819,174500
2820,140950
2821,109500
2822,193800
2823,307300
2824,175500
2825,147650
2826,132050
2827,136000
2828,215400
2829,206000
2830,226300
2831,173950
2832,254500
2833,298500
2834,216100
2835,218100
2836,189950
2837,144800
2838,147150
2839,178850
2840,196000
2841,207400
2842,231700
2843,156050
2844,168800
2845,123750
2846,217000
2847,200900
2848,216000
2849,201100
2850,279600
2851,222300
2852,229300
2853,241600
2854,142150
2855,201000
2856,205600
2857,186200
2858,200200
2859,125150
2860,125750
2861,124700
2862,185700
2863,124850
2864,226100
2865,142200
2866,132400
2867,93450
2868,102200
2869,105550
2870,128100
2871,86800
2872,54450
2873,100200
2874,138950
2875,115650
2876,164800
2877,141750
2878,165100
2879,139600
2880,102100
2881,146200
2882,174100
2883,193500
2884,196300
2885,190200
2886,224900
2887,89900
2888,134600
2889,55000
2890,77370
2891,133000
2892,52110
2893,86750
2894,53420
2895,324100
2896,292800
2897,203800
2898,143300
2899,206900
2900,158850
2901,202500
2902,191900
2903,355300
2904,371700
2905,84150
2906,199100
2907,110150
2908,134900
2909,140300
2910,76700
2911,78060
2912,150100
2913,80100
2914,73440
2915,78490
2916,79620
2917,160000
2918,118550
2919,203700
