Id,SalePrice
1740,228930
1741,200170
1742,174510
1743,173260
1744,313060
1745,228450
1746,193060
1747,217440
1748,238970
1749,161860
1750,138130
1751,240840
1752,121200
1753,143460
1754,187690
1755,172870
1756,131260
1757,119790
1758,147920
1759,158650
1760,166810
1761,138150
1762,172690
1763,166670
1764,120230
1765,166790
1766,174420
1767,213860
1768,146940
1769,166950
1770,146330
1771,127630
1772,143860
1773,131800
1774,135750
1775,138470
1776,125800
1777,117070
1778,134470
1779,118950
1780,170490
1781,131240
1782,83860
1783,151680
1784,103670
1785,114010
1786,134550
1787,155660
1788,57460
1789,85480
1790,74130
1791,179750
1792,159610
1793,133310
1794,144840
1795,135900
1796,120780
1797,105970
1798,121730
1799,117280
1800,132490
1801,134250
1802,124600
1803,145430
1804,142100
1805,139570
1806,116480
1807,123160
1808,114170
1809,124170
1810,146610
1811,106660
1812,96420
1813,122130
1814,90910
1815,57190
1816,95010
1817,106790
1818,145470
1819,130300
1820,65480
1821,105860
1822,141750
1823,51810
1824,132220
1825,137830
1826,105440
1827,98250
1828,140920
1829,113120
1830,136140
1831,142830
1832,96950
1833,139540
1834,125820
1835,129630
1836,127810
1837,89360
1838,130240
1839,83800
1840,151880
1841,144710
1842,82520
1843,128480
1844,134050
1845,144210
1846,153930
1847,172450
1848,55830
1849,109150
1850,120010
1851,153800
1852,127480
1853,131540
1854,168310
1855,148480
1856,220840
1857,159020
1858,138490
1859,119250
1860,155240
1861,119520
1862,307210
1863,300370
1864,300390
1865,317990
1866,333030
1867,235010
1868,306530
1869,206060
1870,233530
1871,242580
1872,173750
1873,242270
1874,144570
1875,202250
1876,200910
1877,211110
1878,204460
1879,130450
1880,137630
1881,248610
1882,255070
1883,195640
1884,211060
1885,244500
1886,296420
1887,205520
1888,285330
1889,164430
1890,128070
1891,140970
1892,107240
1893,133040
1894,122550
1895,137420
1896,122880
1897,113970
1898,112380
1899,152000
1900,149930
1901,167290
1902,144690
1903,227280
1904,140020
1905,195310
1906,182720
1907,209370
1908,109230
1909,137520
1910,121480
1911,205940
1912,313650
1913,144650
1914,61340
1915,320790
1916,59220
1917,241870
1918,143670
1919,170980
1920,151630
1921,449280
1922,327770
1923,226620
1924,234540
1925,210700
1926,408150
1927,131220
1928,162340
1929,125720
1930,134360
1931,143050
1932,143210
1933,177930
1934,180910
1935,174880
1936,187420
1937,182030
1938,179650
1939,245430
1940,188650
1941,174790
1942,188610
1943,204340
1944,355750
1945,388970
1946,150960
1947,316940
1948,177120
1949,250440
1950,180000
1951,251590
1952,223690
1953,166580
1954,185360
1955,143000
1956,292960
1957,156480
1958,294410
1959,138480
1960,117080
1961,120490
1962,93760
1963,100790
1964,111160
1965,146260
1966,142270
1967,298690
1968,475160
1969,406770
1970,478710
1971,469780
1972,378030
1973,273020
1974,327970
1975,508920
1976,277440
1977,374200
1978,404630
1979,331300
1980,199630
1981,349840
1982,228760
1983,210260
1984,171270
1985,223870
1986,217220
1987,175370
1988,177640
1989,192750
1990,213420
1991,231170
1992,209260
1993,171450
1994,235850
1995,184550
1996,246650
1997,318090
1998,350420
1999,268500
2000,319130
2001,276240
2002,250530
2003,258670
2004,270770
2005,217740
2006,225170
2007,248010
2008,213020
2009,199880
2010,193600
2011,147930
2012,174260
2013,180770
2014,186830
2015,196990
2016,197750
2017,202200
2018,123830
2019,132830
2020,109600
2021,104450
2022,184460
2023,138810
2024,265350
2025,392260
2026,177960
2027,156060
2028,150590
2029,173690
2030,268850
2031,227360
2032,246330
2033,257030
2034,166490
2035,218540
2036,195590
2037,200150
2038,287760
2039,210230
2040,297730
2041,296040
2042,209370
2043,172760
2044,168060
2045,217160
2046,145930
2047,148410
2048,137360
2049,129940
2050,176560
2051,105110
2052,126770
2053,149720
2054,88780
2055,155800
2056,142890
2057,122050
2058,220540
2059,135570
2060,174260
2061,169990
2062,134820
2063,115170
2064,144840
2065,114620
2066,160520
2067,118360
2068,139240
2069,81230
2070,109860
2071,87800
2072,131570
2073,135280
2074,179930
2075,146180
2076,114310
2077,154180
2078,129640
2079,131790
2080,119690
2081,125250
2082,128060
2083,141140
2084,113440
2085,123990
2086,108590
2087,118800
2088,100190
2089,79350
2090,137220
2091,122580
2092,126680
2093,118720
2094,103670
2095,148360
2096,75560
2097,94430
2098,140030
2099,58720
2100,90440
2101,122250
2102,130330
2103,107040
2104,128720
2105,129900
2106,62480
2107,216730
2108,114930
2109,111350
2110,128670
2111,145450
2112,141390
2113,122410
2114,119500
2115,161750
2116,112480
2117,151310
2118,127430
2119,109950
2120,116290
2121,96810
2122,108900
2123,86320
2124,152780
2125,128410
2126,143910
2127,145660
2128,123880
2129,92250
2130,141580
2131,132770
2132,117340
2133,120860
2134,121420
2135,93300
2136,72610
2137,105540
2138,136970
2139,153680
2140,137160
2141,143550
2142,128240
2143,143600
2144,113630
2145,136150
2146,160700
2147,156600
2148,130770
2149,136570
2150,228830
2151,105880
2152,172740
2153,163300
2154,106640
2155,137860
2156,270580
2157,237250
2158,228950
2159,202060
2160,172110
2161,237970
2162,373400
2163,357210
2164,245240
2165,197990
2166,149570
2167,215530
2168,205150
2169,194070
2170,221640
2171,153210
2172,130590
2173,174580
2174,224300
2175,289310
2176,327270
2177,243070
2178,209680
2179,143740
2180,253010
2181,190790
2182,221530
2183,190110
2184,124040
2185,120520
2186,145540
2187,156290
2188,157210
2189,265200
2190,82320
2191,83940
2192,87000
2193,96580
2194,103590
2195,111590
2196,97110
2197,115480
2198,151770
2199,169180
2200,150000
2201,144380
2202,210440
2203,145930
2204,180490
2205,118610
2206,142100
2207,198930
2208,242290
2209,222850
2210,113240
2211,113280
2212,113870
2213,100390
2214,138900
2215,101060
2216,136360
2217,59810
2218,84160
2219,73840
2220,77280
2221,324810
2222,277510
2223,262120
2224,207280
2225,125740
2226,183140
2227,205720
2228,283730
2229,255660
2230,164860
2231,218520
2232,190480
2233,186140
2234,240010
2235,237690
2236,271300
2237,349100
2238,193310
2239,109440
2240,162060
2241,151080
2242,126870
2243,125630
2244,104070
2245,95890
2246,145710
2247,110060
2248,127980
2249,124010
2250,130050
2251,104310
2252,164470
2253,158810
2254,176080
2255,191350
2256,182720
2257,216740
2258,166090
2259,180050
2260,155430
2261,185920
2262,203510
2263,367710
2264,469890
2265,172190
2266,291860
2267,386280
2268,379920
2269,153110
2270,187550
2271,218070
2272,204120
2273,169030
2274,185250
2275,172580
2276,190980
2277,189640
2278,146620
2279,120750
2280,120830
2281,171130
2282,181910
2283,100310
2284,106350
2285,141110
2286,127040
2287,350200
2288,269090
2289,416380
2290,474700
2291,331230
2292,441440
2293,469450
2294,457370
2295,470250
2296,292810
2297,331960
2298,338530
2299,413000
2300,344940
2301,281710
2302,248020
2303,250030
2304,244950
2305,195750
2306,195770
2307,199380
2308,231960
2309,281490
2310,207560
2311,195610
2312,180370
2313,176270
2314,171000
2315,175820
2316,193630
2317,190130
2318,178350
2319,180240
2320,182160
2321,249410
2322,174190
2323,180120
2324,171980
2325,213490
2326,169400
2327,207590
2328,223910
2329,190270
2330,179580
2331,393090
2332,424840
2333,324510
2334,263690
2335,272510
2336,326660
2337,204190
2338,285180
2339,230030
2340,372550
2341,227820
2342,242520
2343,231360
2344,228260
2345,237370
2346,216180
2347,199730
2348,237870
2349,186900
2350,282900
2351,254480
2352,257520
2353,259730
2354,136750
2355,144220
2356,154630
2357,195430
2358,197670
2359,130900
2360,118280
2361,140320
2362,265660
2363,137610
2364,156740
2365,221310
2366,192070
2367,235820
2368,210310
2369,224050
2370,171340
2371,171100
2372,194850
2373,291680
2374,317070
2375,249240
2376,280210
2377,333910
2378,150110
2379,206880
2380,151740
2381,168340
2382,196280
2383,204990
2384,247010
2385,161040
2386,142160
2387,139200
2388,97550
2389,122070
2390,146450
2391,135030
2392,115020
2393,161270
2394,144470
2395,200770
2396,148430
2397,211680
2398,128020
2399,54810
2400,58040
2401,113800
2402,141130
2403,133370
2404,153990
2405,164270
2406,143990
2407,129640
2408,142030
2409,125590
2410,158580
2411,122640
2412,158830
2413,134400
2414,141880
2415,126940
2416,123520
2417,133870
2418,130470
2419,129810
2420,125300
2421,145930
2422,113100
2423,122980
2424,147070
2425,211760
2426,131000
2427,133720
2428,170280
2429,116800
2430,133140
2431,112530
2432,141440
2433,146990
2434,140870
2435,149580
2436,108020
2437,110430
2438,128900
2439,108710
2440,121050
2441,94450
2442,96280
2443,116890
2444,124710
2445,83070
2446,129900
2447,168680
2448,134900
2449,114470
2450,139470
2451,130450
2452,205850
2453,95400
2454,123630
2455,118310
2456,137410
2457,125690
2458,119520
2459,111070
2460,139870
2461,119750
2462,139820
2463,124130
2464,171100
2465,133520
2466,111220
2467,130980
2468,81300
2469,79060
2470,184520
2471,197200
2472,147310
2473,116750
2474,88710
2475,222980
2476,117550
2477,126930
2478,148770
2479,102400
2480,145710
2481,120640
2482,126450
2483,111670
2484,124200
2485,126480
2486,157880
2487,182410
2488,143370
2489,146860
2490,150140
2491,90100
2492,183020
2493,149240
2494,151850
2495,84820
2496,250710
2497,150460
2498,113310
2499,87820
2500,123910
2501,137390
2502,145440
2503,98540
2504,178220
2505,219150
2506,247400
2507,288800
2508,249500
2509,220430
2510,220910
2511,177700
2512,211100
2513,218900
2514,243170
2515,152840
2516,179040
2517,141250
2518,156290
2519,224080
2520,213690
2521,190740
2522,221570
2523,121840
2524,137610
2525,148990
2526,138580
2527,117830
2528,127840
2529,132630
2530,124760
2531,252580
2532,225620
2533,203180
2534,230330
2535,297440
2536,237500
2537,224070
2538,183270
2539,191040
2540,178840
2541,181750
2542,172080
2543,129340
2544,119850
2545,132610
2546,124340
2547,138260
2548,145520
2549,161550
2550,271020
2551,141780
2552,125560
2553,79930
2554,105200
2555,115170
2556,90320
2557,108160
2558,170080
2559,140750
2560,149940
2561,137200
2562,135740
2563,153700
2564,199000
2565,138090
2566,166550
2567,136860
2568,192070
2569,202290
2570,113620
2571,188160
2572,146810
2573,213910
2574,274140
2575,125180
2576,128420
2577,153740
2578,83580
2579,69380
2580,123300
2581,122000
2582,112020
2583,284200
2584,169110
2585,179710
2586,208180
2587,186110
2588,142250
2589,149440
2590,222110
2591,236140
2592,223700
2593,254750
2594,183230
2595,204380
2596,314180
2597,196810
2598,296770
2599,308470
2600,122880
2601,148020
2602,82920
2603,92890
2604,87320
2605,77270
2606,147190
2607,193750
2608,208520
2609,169110
2610,114600
2611,115850
2612,154310
2613,131900
2614,128660
2615,154570
2616,144140
2617,168850
2618,181850
2619,192060
2620,187350
2621,180270
2622,188630
2623,249480
2624,311510
2625,310590
2626,175060
2627,169460
2628,471310
2629,471240
2630,357280
2631,479050
2632,462820
2633,313020
2634,411690
2635,157480
2636,184150
2637,174600
2638,262580
2639,186900
2640,157410
2641,108770
2642,185000
2643,96960
2644,127330
2645,102640
2646,92370
2647,99070
2648,146630
2649,148600
2650,140450
2651,145110
2652,473490
2653,255130
2654,257680
2655,405380
2656,312980
2657,348520
2658,303880
2659,317630
2660,367460
2661,341090
2662,381020
2663,281680
2664,276720
2665,329470
2666,285450
2667,169400
2668,177120
2669,182200
2670,276210
2671,182860
2672,193590
2673,212180
2674,206290
2675,165070
2676,187000
2677,191150
2678,268820
2679,282190
2680,290550
2681,428790
2682,329460
2683,507690
2684,322560
2685,332890
2686,269320
2687,335330
2688,218780
2689,203500
2690,457490
2691,196940
2692,138940
2693,192890
2694,135680
2695,193360
2696,185090
2697,194160
2698,193480
2699,176850
2700,162220
2701,161840
2702,114220
2703,119260
2704,136010
2705,116070
2706,117360
2707,128280
2708,130800
2709,103350
2710,124540
2711,286250
2712,384380
2713,170760
2714,150830
2715,171610
2716,142370
2717,179910
2718,220750
2719,163630
2720,174370
2721,138590
2722,162380
2723,138970
2724,133100
2725,135840
2726,148250
2727,172710
2728,168850
2729,154310
2730,147770
2731,123630
2732,126240
2733,161280
2734,152160
2735,138060
2736,146810
2737,123360
2738,129230
2739,161040
2740,131390
2741,150680
2742,150760
2743,153980
2744,156860
2745,138830
2746,138460
2747,141340
2748,121130
2749,130420
2750,134400
2751,133790
2752,188350
2753,156310
2754,218310
2755,127920
2756,86780
2757,64800
2758,80080
2759,151310
2760,114320
2761,152060
2762,147440
2763,185560
2764,148370
2765,272930
2766,137910
2767,86840
2768,124960
2769,129290
2770,142280
2771,119630
2772,119530
2773,161480
2774,140300
2775,116070
2776,134980
2777,148750
2778,96320
2779,124300
2780,98340
2781,95990
2782,97940
2783,100560
2784,124510
2785,137970
2786,71780
2787,122160
2788,73480
2789,162000
2790,94770
2791,111820
2792,62380
2793,171250
2794,100920
2795,120560
2796,94060
2797,181490
2798,108370
2799,118690
2800,62720
2801,106590
2802,130220
2803,158840
2804,126910
2805,96290
2806,84800
2807,153690
2808,151320
2809,139230
2810,132150
2811,157480
2812,151250
2813,149880
2814,151020
2815,94420
2816,252160
2817,148920
2818,131030
2819,171150
2820,142280
2821,108150
2822,198990
2823,294180
2824,172880
2825,144900
2826,130920
2827,136100
2828,218250
2829,208790
2830,228020
2831,177350
2832,253970
2833,304180
2834,216000
2835,216790
2836,191720
2837,153370
2838,148470
2839,177650
2840,198110
2841,207060
2842,230030
2843,157320
2844,172730
2845,124870
2846,214220
2847,203660
2848,209810
2849,205410
2850,276930
2851,226090
2852,233490
2853,236800
2854,143390
2855,199360
2856,207170
2857,189710
2858,200020
2859,128970
2860,127150
2861,122610
2862,184790
2863,123940
2864,226830
2865,139950
2866,135550
2867,95120
2868,102470
2869,110460
2870,132750
2871,83340
2872,54190
2873,96150
2874,141180
2875,120760
2876,158620
2877,141470
2878,168190
2879,137890
2880,98540
2881,149570
2882,175010
2883,192310
2884,191940
2885,193880
2886,224540
2887,93710
2888,134220
2889,54250
2890,74750
2891,130790
2892,55860
2893,93030
2894,53390
2895,324480
2896,297610
2897,201610
2898,141740
2899,206440
2900,160830
2901,197370
2902,200230
2903,364090
2904,359580
2905,86560
2906,192550
2907,109310
2908,134710
2909,140240
2910,78000
2911,80640
2912,147890
2913,82460
2914,76960
2915,82660
2916,81860
2917,160810
2918,122310
2919,202140
