Id,SalePrice
2308,229400
2309,277830
2310,206900
2311,195770
2312,179060
2313,176450
2314,170540
2315,174120
2316,190660
2317,191660
2318,177600
2319,178150
2320,180220
2321,251570
2322,171530
2323,178310
2324,171330
2325,214110
2326,167720
2327,207210
2328,223270
2329,189550
2330,177260
2331,387880
2332,415570
2333,322590
2334,262530
2335,268960
2336,321410
2337,208020
2338,286540
2339,229170
2340,374690
2341,230850
2342,240910
2343,231390
2344,228040
2345,236730
2346,219020
2347,203840
2348,237730
2349,182530
2350,278840
2351,254830
2352,257940
2353,258870
2354,137300
2355,143130
2356,153100
2357,195800
2358,198470
2359,130650
2360,117130
2361,139540
2362,265860
2363,137450
2364,155490
2365,222690
2366,186670
2367,234860
2368,208880
2369,225080
2370,171490
2371,172020
2372,196240
2373,288630
2374,311630
2375,248050
2376,275980
2377,324540
2378,151610
2379,206830
2380,150870
2381,167580
2382,195680
2383,203620
2384,244240
2385,161150
2386,140570
2387,138400
2388,96540
2389,121180
2390,144560
2391,134730
2392,114950
2393,160240
2394,144080
2395,198740
2396,145870
2397,208340
2398,127400
2399,55050
2400,57860
2401,112170
2402,139880
2403,132780
2404,153960
2405,165110
2406,142670
2407,128750
2408,141750
2409,125920
2410,157270
2411,121810
2412,159920
2413,132710
2414,139830
2415,126430
2416,122400
2417,132420
2418,129170
2419,126950
2420,124500
2421,145020
2422,113480
2423,120230
2424,145950
2425,212230
2426,128630
2427,132100
2428,167630
2429,115830
2430,132330
2431,111830
2432,140110
2433,145740
2434,137940
2435,147690
2436,108150
2437,109510
2438,127390
2439,107450
2440,121110
2441,95040
2442,94910
2443,116220
2444,125520
2445,83720
2446,128090
2447,164870
2448,134910
2449,113050
2450,140270
2451,128600
2452,206150
2453,95290
2454,123500
2455,116190
2456,135380
2457,125310
2458,117540
2459,111090
2460,138790
2461,117850
2462,138010
2463,121740
2464,168840
2465,132070
2466,109180
2467,131240
2468,81070
2469,79740
2470,183530
2471,190890
2472,145750
2473,116080
2474,91610
2475,223430
2476,117260
2477,127130
2478,149200
2479,104600
2480,144190
2481,120430
2482,126020
2483,111710
2484,123450
2485,125270
2486,154500
2487,181010
2488,141680
2489,146090
2490,149950
2491,90700
2492,182660
2493,149770
2494,151640
2495,84350
2496,248860
2497,152090
2498,110060
2499,86920
2500,123850
2501,136730
2502,145080
2503,100250
2504,181820
2505,217880
2506,249520
2507,296990
2508,251650
2509,220080
2510,221260
2511,178170
2512,211850
2513,216270
2514,239100
2515,150230
2516,176720
2517,139260
2518,155030
2519,225530
2520,212790
2521,189730
2522,221980
2523,123400
2524,135440
2525,148770
2526,138150
2527,119550
2528,127460
2529,131460
2530,123510
2531,256360
2532,226770
2533,201330
2534,230110
2535,296410
2536,238470
2537,227520
2538,182360
2539,189740
2540,177020
2541,179700
2542,171150
2543,129690
2544,120230
2545,131280
2546,127200
2547,136340
2548,148270
2549,157910
2550,291870
2551,142120
2552,125320
2553,80750
2554,105400
2555,114050
2556,94310
2557,107840
2558,165810
2559,138470
2560,147240
2561,134590
2562,132820
2563,152660
2564,195580
2565,137430
2566,164840
2567,138640
2568,192350
2569,197530
2570,114570
2571,186780
2572,147690
2573,213350
2574,267270
2575,124600
2576,128420
2577,153230
2578,84260
2579,69480
2580,126700
2581,122200
2582,112320
2583,283270
2584,169520
2585,177990
2586,205170
2587,183270
2588,140690
2589,149220
2590,220200
2591,230560
2592,226660
2593,253720
2594,180840
2595,202470
2596,314800
2597,194860
2598,293680
2599,312510
2600,123630
2601,146620
2602,82000
2603,92680
2604,87660
2605,77140
2606,146780
2607,191690
2608,204200
2609,166830
2610,115260
2611,114980
2612,153390
2613,131230
2614,127820
2615,154990
2616,142360
2617,166750
2618,180130
2619,191410
2620,186540
2621,178110
2622,186290
2623,249070
2624,310350
2625,308190
2626,173030
2627,167230
2628,457500
2629,470920
2630,352590
2631,468320
2632,453370
2633,306280
2634,400990
2635,157750
2636,182530
2637,172100
2638,263720
2639,185610
2640,155490
2641,107690
2642,185760
2643,97730
2644,127700
2645,103940
2646,93010
2647,99560
2648,144390
2649,148770
2650,139960
2651,146580
2652,470170
2653,253700
2654,255060
2655,401450
2656,310310
2657,343770
2658,300280
2659,315770
2660,367140
2661,342790
2662,379090
2663,282800
2664,273480
2665,325260
2666,282710
2667,167480
2668,176830
2669,179810
2670,276070
2671,181010
2672,191080
2673,213920
2674,206930
2675,163840
2676,186340
2677,191220
2678,268920
2679,278640
2680,288950
2681,419410
2682,325520
2683,494300
2684,318160
2685,335430
2686,265890
2687,336500
2688,224720
2689,202980
2690,459980
2691,196020
2692,139920
2693,194340
2694,136000
2695,194320
2696,184980
2697,192040
2698,195000
2699,176710
2700,162330
2701,160760
2702,113260
2703,125140
2704,136910
2705,115830
2706,117860
2707,128710
2708,130780
2709,104020
2710,123080
2711,280660
2712,386790
2713,169860
2714,151090
2715,171620
2716,141720
2717,180140
2718,222600
2719,164480
2720,171860
2721,138560
2722,162700
2723,140380
2724,132340
2725,135010
2726,147880
2727,170640
2728,167790
2729,154310
2730,147420
2731,122530
2732,125800
2733,159750
2734,152050
2735,137170
2736,144860
2737,123070
2738,127840
2739,160050
2740,131080
2741,149840
2742,151970
2743,155370
2744,156450
2745,137820
2746,138160
2747,140720
2748,120580
2749,129010
2750,136270
2751,134060
2752,183190
2753,154920
2754,210880
2755,128280
2756,85430
2757,63990
2758,79090
2759,149280
2760,113140
2761,151910
2762,147010
2763,182610
2764,150680
2765,270270
2766,139870
2767,88340
2768,126470
2769,124980
2770,141910
2771,118060
2772,118600
2773,157180
2774,139260
2775,115750
2776,134760
2777,145130
2778,93880
2779,125710
2780,97200
2781,95090
2782,96360
2783,99760
2784,125190
2785,137770
2786,70760
2787,121110
2788,71240
2789,159390
2790,96790
2791,112450
2792,65400
2793,174680
2794,99280
2795,117020
2796,91530
2797,178110
2798,106430
2799,116370
2800,63160
2801,106810
2802,128430
2803,156210
2804,125530
2805,95580
2806,84540
2807,151720
2808,152100
2809,139640
2810,130280
2811,156450
2812,151780
2813,144910
2814,148240
2815,94390
2816,251050
2817,148150
2818,131050
2819,169220
2820,142670
2821,107890
2822,196510
2823,289780
2824,172970
2825,143290
2826,131260
2827,136680
2828,220000
2829,203130
2830,227500
2831,175510
2832,249940
2833,297110
2834,216470
2835,216680
2836,190570
2837,153080
2838,147760
2839,175810
2840,196250
2841,208330
2842,233040
2843,156800
2844,172140
2845,124060
2846,214200
2847,202120
2848,212990
2849,206850
2850,278030
2851,224920
2852,232290
2853,234980
2854,142550
2855,199900
2856,207200
2857,188910
2858,201970
2859,127420
2860,126870
2861,120710
2862,182440
2863,123140
2864,224890
2865,140400
2866,135130
2867,95080
2868,103010
2869,109500
2870,130970
2871,83400
2872,53410
2873,98530
2874,139590
2875,122450
2876,158510
2877,139460
2878,168640
2879,136810
2880,99450
2881,152780
2882,172420
2883,189490
2884,190010
2885,192770
2886,220580
2887,93050
2888,133390
2889,53820
2890,74410
2891,129330
2892,56680
2893,93670
2894,53170
2895,319150
2896,298200
2897,196560
2898,142580
2899,203070
2900,159150
2901,191720
2902,199630
2903,362000
2904,352380
2905,84260
2906,190330
2907,107060
2908,134310
2909,140260
2910,77410
2911,80210
2912,146820
2913,81580
2914,76930
2915,83040
2916,80540
2917,156430
2918,120770
2919,197860
