Id,SalePrice
1621,140918.74823647307
1622,145370.48725370955
1623,288581.59423221584
1624,210048.71600116347
1625,119141.2639589919
1626,158262.48717594336
1627,186353.57978944437
1628,266806.64780841925
1629,174592.73736364217
1630,365037.73709647456
1631,216585.46794422204
1632,239101.37696041615
1633,168966.98261124993
1634,186973.6600975876
1635,177055.09727558334
1636,155358.61035174862
1637,185028.09302076197
1638,193390.06844619266
1639,176369.70024134644
1640,250344.0071026817
1641,172671.85502055677
1642,228750.4870174414
1643,219128.44343343348
1644,228812.5824269043
1645,190919.55766831897
1646,156728.32125444096
1647,152523.7365320802
1648,135600.1459421749
1649,141282.58548817915
1650,117157.17536228926
1651,124136.2917553816
1652,95505.09769565906
1653,98097.4561573922
1654,147648.43753948025
1655,144098.59228541938
1656,147212.90840737693
1657,150823.70129016432
1658,148372.77735293595
1659,124003.29620029792
1660,150855.8847287256
1661,509076.131631643
1662,388980.1046811303
1663,370057.3401354343
1664,488762.3990936686
1665,300712.73170531326
1666,327100.0246286874
1667,371938.89085531153
1668,326785.7490466234
1669,294402.59032791015
1670,353764.6223968271
1671,281281.1437033816
1672,477838.89790258533
1673,297118.2767452321
1674,248625.00589338568
1675,192025.28491703022
1676,194258.4985831167
1677,220890.5883814565
1678,453993.67621353373
1679,439357.5951989593
1680,331193.4138751078
1681,243511.40545153405
1682,303658.47612463543
1683,177886.69267113117
1684,171813.92815370613
1685,173248.24064314636
1686,169073.81745016426
1687,166794.53610859843
1688,187658.77029293342
1689,189607.64446843363
1690,185765.1310967601
1691,176923.11268446245
1692,268555.43729132076
1693,168934.50850864113
1694,182996.87232095975
1695,166722.76576380202
1696,279382.6283234059
1697,168691.6950002043
1698,386443.4293997008
1699,335191.97735612065
1700,237567.64412918908
1701,263546.93957287126
1702,251352.93906622377
1703,255989.0488328274
1704,292138.43243079406
1705,227960.75743272624
1706,453199.82362047065
1707,216707.49665993935
1708,211421.56331870216
1709,268275.57819042547
1710,222503.88066166601
1711,253515.02925406946
1712,252901.17902030583
1713,277102.8137241826
1714,221222.0260076352
1715,204244.26885266858
1716,185192.1617070514
1717,172966.20646004687
1718,136977.7056186332
1719,205808.4950510417
1720,241168.9281366235
1721,166385.91937972564
1722,126724.18729025731
1723,157416.41437551472
1724,210930.00270996543
1725,232827.0659971389
1726,188581.4216710555
1727,167781.69426252524
1728,183354.08979387436
1729,165015.05740951418
1730,152729.71476636542
1731,120502.64495887335
1732,125714.71550730115
1733,111874.03099820353
1734,120679.37669214005
1735,131973.69909728094
1736,116491.14903000278
1737,345260.1117746827
1738,225266.641694774
1739,306862.39447165665
1740,224137.95112672227
1741,190768.25313453918
1742,173226.35992538006
1743,172576.85613739883
1744,311990.6602021508
1745,224035.70852335586
1746,201763.03982447967
1747,207574.37900834015
1748,232964.7198561398
1749,158503.79861087934
1750,136567.19048482823
1751,240202.07271383962
1752,119459.03426986307
1753,140126.98177814312
1754,183343.92357741666
1755,170228.16336701091
1756,130643.705855911
1757,119505.33396356784
1758,148822.48085612486
1759,154898.53991482445
1760,164265.11701955585
1761,136847.39374218433
1762,171944.27685048332
1763,164020.0826676871
1764,117481.7779757049
1765,169537.79614192032
1766,171867.66797879752
1767,223179.95653215848
1768,144183.0866907494
1769,167109.5400269442
1770,144900.49362284635
1771,128481.91031370666
1772,140448.63676957943
1773,135776.13520713057
1774,137496.6623194855
1775,134966.64199391654
1776,121490.46177927945
1777,117746.9445885511
1778,133373.0164060553
1779,115571.13797909005
1780,170905.94975732185
1781,127877.06876879995
1782,82622.70268101238
1783,144970.44079230822
1784,100147.92379998749
1785,115261.36206134691
1786,134320.3912119441
1787,157782.59167749807
1788,57926.263658167234
1789,86370.4893490253
1790,75390.45831926087
1791,184841.80085684033
1792,156108.612268918
1793,133260.3350117716
1794,143620.1676791695
1795,133908.1217801829
1796,118327.49273957309
1797,104746.07273956764
1798,121479.92863833628
1799,120034.27871295046
1800,127907.12770837652
1801,130685.44880686552
1802,127908.25676575639
1803,144048.22264916668
1804,142725.31527115408
1805,136192.95601411228
1806,117812.26893452583
1807,121803.74916226721
1808,114253.41815433561
1809,120267.91390534295
1810,141543.03000096898
1811,105678.7082810762
1812,98474.6341331101
1813,121954.96478723717
1814,94884.31427797598
1815,55617.57829417802
1816,98377.69212635129
1817,104953.80041898874
1818,139148.43936425002
1819,126004.51905079624
1820,67624.59447898366
1821,110689.48403609873
1822,147332.76567137297
1823,52406.559008964236
1824,135099.0861113885
1825,133981.32788966649
1826,101796.57803956402
1827,101037.75014189677
1828,139723.07050938395
1829,111653.94414289884
1830,133467.51530970345
1831,141960.10929987294
1832,105429.63080298572
1833,138701.7818261325
1834,125038.42720534775
1835,139429.1117120334
1836,131170.79041330787
1837,91466.27211685371
1838,133107.17777277518
1839,81376.4225814898
1840,155234.87818682118
1841,145576.70877636757
1842,83567.33318360489
1843,130045.06326983272
1844,132599.7085068229
1845,140777.23075643886
1846,154260.7527880664
1847,165566.74200035245
1848,55866.71145168834
1849,108891.03995692584
1850,121228.58914884985
1851,155158.7612432359
1852,126339.68479641336
1853,132489.37307113252
1854,168387.98198095654
1855,149925.60338506682
1856,223031.5842915797
1857,154274.42571039096
1858,137483.98102228955
1859,117017.38292034387
1860,150932.05156774513
1861,116993.05624056989
1862,306389.86133457185
1863,300947.9555948176
1864,300965.6089543498
1865,310920.2598845941
1866,323494.932547304
1867,238616.1162703248
1868,303415.8053848064
1869,207196.95585312645
1870,232999.23475967743
1871,242802.69461428036
1872,172531.2366262578
1873,240868.3143259582
1874,139709.59815500583
1875,204217.29825823504
1876,198025.55694379992
1877,212990.34337911426
1878,207823.31150011328
1879,128106.89072244629
1880,136340.86049359536
1881,243967.95216729987
1882,258854.73381716188
1883,195122.35384201808
1884,211880.35551365055
1885,251964.69336654907
1886,295987.861319549
1887,197672.6478020745
1888,286368.00481597375
1889,161294.23564317808
1890,128893.5588349093
1891,141361.35202020977
1892,109209.62734281755
1893,135790.3515063578
1894,123843.01368357342
1895,137291.7732442539
1896,127195.45363178746
1897,110227.25351120107
1898,110390.22382169837
1899,143494.43855285726
1900,137071.29194111875
1901,159603.54190340388
1902,136523.798692211
1903,216758.7564153606
1904,132175.80306212467
1905,187526.57602914705
1906,164628.6250216018
1907,201738.51665496087
1908,108647.36515181672
1909,139991.39838014738
1910,123506.51206704738
1911,203345.57306998855
1912,291382.87142460054
1913,143138.84007480234
1914,62786.81527073922
1915,308652.39859214146
1916,61365.91812976923
1917,263464.3930094765
1918,141742.2128252312
1919,171682.25996603267
1920,158544.9826747653
1921,442050.41682904604
1922,318627.54103787034
1923,218489.20308409058
1924,221187.61190544398
1925,210481.68607707464
1926,397136.86064135504
1927,129951.54102352982
1928,158369.3263712948
1929,126393.68602666764
1930,130848.38956686734
1931,142023.48870912558
1932,142717.9810099489
1933,176955.57046615187
1934,180270.36714273284
1935,173772.7968786169
1936,186630.42001685494
1937,182595.55669784461
1938,171468.19873182513
1939,237063.3268956401
1940,185780.71178289878
1941,173950.4088402769
1942,186702.32120759742
1943,199815.09938895173
1944,346485.8481294598
1945,384193.1113840479
1946,133096.82445445555
1947,308247.79220642935
1948,166318.2215171088
1949,245259.3109265958
1950,176764.88466945445
1951,245547.90162769053
1952,216728.89281152375
1953,164471.49979244478
1954,181869.98314506325
1955,136280.9629663033
1956,285374.3513711457
1957,153358.81842020332
1958,303762.9729063871
1959,139476.68964235918
1960,115520.43458084975
1961,118939.3766689418
1962,94728.28959043774
1963,102290.61049034927
1964,109087.43501830791
1965,150326.01139406653
1966,140802.41468177302
1967,295930.3270174413
1968,460275.48123620666
1969,401395.59915157355
1970,482323.2194924609
1971,449572.9893414282
1972,375701.9572302029
1973,270966.55874936265
1974,326300.4766685333
1975,482858.43596145645
1976,269136.44822355924
1977,383196.6581355482
1978,414929.89624507795
1979,320365.82006747316
1980,192323.94377144572
1981,338878.0126715272
1982,223097.42649890258
1983,201700.04018532467
1984,168439.60147092713
1985,216629.82876557327
1986,206763.38183969542
1987,172276.49509563477
1988,177989.09574927684
1989,190015.10603893365
1990,213185.07021336388
1991,225230.76912716043
1992,210946.74641498976
1993,170661.79076495342
1994,237296.5501573574
1995,183292.89797035026
1996,244476.6057271387
1997,308265.53185248957
1998,348223.8346425493
1999,251704.07971159974
2000,308830.373991609
2001,262816.4800016677
2002,243797.8496030602
2003,255388.38884950723
2004,263259.43645510176
2005,216411.1025808203
2006,227151.23900407628
2007,248558.05551020787
2008,204756.8570085386
2009,200164.66328078645
2010,192372.4247965289
2011,142674.9286924829
2012,177273.75101217037
2013,181863.53609499996
2014,184893.4016645797
2015,196780.3339046588
2016,201993.22964371135
2017,201773.13473015823
2018,122134.01815261984
2019,133715.84672284886
2020,111602.51634097783
2021,105354.13852848079
2022,180033.7444458918
2023,144830.94415735063
2024,255041.5369625496
2025,372263.7797657288
2026,174430.3148367611
2027,157125.6761904352
2028,151867.80660816416
2029,171867.4897568577
2030,265396.5873916211
2031,228152.33667170277
2032,252207.67908611483
2033,258260.29624083373
2034,163909.944276487
2035,212754.69104777992
2036,191456.2062463077
2037,194361.30890747427
2038,278092.7975678496
2039,201094.01836409114
2040,305218.2125354971
2041,296723.36454742233
2042,204300.54931859273
2043,168741.84705673365
2044,163536.86085139733
2045,212784.40585161225
2046,134463.39666983194
2047,147966.40486325807
2048,137424.52356984143
2049,131531.9116087932
2050,174388.6112146621
2051,103314.29264788501
2052,126434.3082201665
2053,148356.6256603386
2054,89471.03971993926
2055,153692.83046246588
2056,140380.69679498044
2057,121554.01851031459
2058,226400.06236823293
2059,132081.64926374203
2060,169898.42978632712
2061,174577.64976599807
2062,134282.7348032266
2063,113496.23267867725
2064,143691.72946386985
2065,114994.49280731511
2066,162852.80617840853
2067,116358.03778055926
2068,139454.249963274
2069,83363.32376342469
2070,109563.93076548693
2071,85868.9944586793
2072,130441.90654703426
2073,137059.1195772469
2074,174356.18500607274
2075,146206.83227494473
2076,112246.36160712993
2077,153150.9895965161
2078,127426.5716465832
2079,134997.2828642902
2080,118298.46258814044
2081,124545.36981078786
2082,131686.29985175785
2083,142938.57318249563
2084,110154.77752601396
2085,122606.55988894227
2086,109679.83031246584
2087,121791.19518911828
2088,98567.33247752296
2089,80817.15487083263
2090,134995.9118062254
2091,121442.31193307241
2092,124917.56519065869
2093,122085.42482051656
2094,106995.87556742797
2095,147011.82469257043
2096,77557.9982165564
2097,94470.31300761196
2098,145141.98654567622
2099,58456.61047987931
2100,93263.1551851588
2101,121066.61669971366
2102,132728.28492220715
2103,106664.09155046525
2104,126831.73862840768
2105,125773.28041244452
2106,64899.08745602559
2107,227889.50138224807
2108,116580.39914800391
2109,111775.41697651045
2110,131741.18690187667
2111,147719.42280548718
2112,139912.66720236317
2113,122055.21759358866
2114,116319.34483157136
2115,159998.59983568214
2116,117185.41079746973
2117,150324.19688285264
2118,122992.01943130392
2119,106952.37024702
2120,112617.76750273735
2121,98348.45957515488
2122,107921.79982281587
2123,85970.16563634583
2124,159200.96488014463
2125,125386.23319151219
2126,149376.4818579103
2127,143877.21850864904
2128,123671.37764379253
2129,93820.66991952041
2130,140910.20902256813
2131,138443.6393347463
2132,117146.75501538995
2133,121776.55824083072
2134,120426.9564573183
2135,96696.96232543499
2136,74878.73764009861
2137,107956.43989132752
2138,132841.88500052987
2139,153493.93494709156
2140,138442.0611581431
2141,140893.34648516568
2142,129385.26582060085
2143,145104.2506209168
2144,111844.83932275453
2145,135575.02310480466
2146,162872.24744527013
2147,144250.13700205868
2148,130493.91332204861
2149,135712.99004392073
2150,223427.4393408776
2151,106030.12281270586
2152,180775.7877976045
2153,162204.30686494824
2154,109500.2910810478
2155,139688.75826448607
2156,278320.61558086507
2157,242118.5484215555
2158,235007.63463118294
2159,202561.54346662937
2160,169304.09962336204
2161,239039.0759047266
2162,377848.62318068184
2163,351944.06232162344
2164,240980.11717129633
2165,185358.58897105025
2166,145951.94595883496
2167,212585.42015489622
2168,207130.54904075206
2169,193939.8144235712
2170,222953.71619547592
2171,154081.72239542982
2172,131823.21278117373
2173,167283.0163995532
2174,225960.88636153558
2175,287271.4326916865
2176,317413.8768883264
2177,244439.97508566876
2178,209111.91417152507
2179,141032.70665278748
2180,229443.10394538275
2181,189979.9519401081
2182,219775.33489173144
2183,193560.02548702687
2184,124271.91928697194
2185,120705.16476390905
2186,144125.65348167872
2187,156844.41029448705
2188,157313.64794261262
2189,270364.98281418934
2190,82597.89674952613
2191,83962.77038436123
2192,87854.28705453318
2193,95858.56174469201
2194,104852.23763660349
2195,112833.91559876304
2196,97953.39782110334
2197,115327.84969368987
2198,155968.80710944842
2199,164872.03024822994
2200,138951.76422112182
2201,137853.74576667923
2202,199948.2095605021
2203,139159.47366355365
2204,173454.58380100786
2205,105019.32506205425
2206,131820.1678843437
2207,188865.4235011929
2208,235713.6536728389
2209,211780.53134643874
2210,113531.44580535532
2211,115106.03979026427
2212,114929.66330166816
2213,101302.86491910082
2214,139278.46135754214
2215,102224.19632427616
2216,137694.96762589918
2217,66043.51183020746
2218,84226.25022077694
2219,74525.02108272183
2220,80791.68292159583
2221,310821.53427607036
2222,267323.2620831707
2223,283347.07837953605
2224,213667.29195023168
2225,129371.63112994937
2226,187069.48358946684
2227,202318.6101986304
2228,282191.1007538058
2229,249126.80229825366
2230,162264.86454981918
2231,214199.4436957663
2232,184809.469615255
2233,183627.89551851488
2234,243556.12443234408
2235,228866.1970715519
2236,271505.7621708218
2237,346579.3337096032
2238,194164.06334898053
2239,110414.72629843606
2240,159331.20141772646
2241,150566.4338618878
2242,127896.19845209256
2243,124769.16142769645
2244,104282.34503621438
2245,97020.52850773749
2246,143707.56764029482
2247,112419.10443957808
2248,125261.74829450874
2249,124380.29864299453
2250,128834.26737937491
2251,110600.13964152303
2252,165743.35712955554
2253,157426.59090155034
2254,175810.3400603675
2255,190381.41316651224
2256,180334.12045563973
2257,207012.9111554456
2258,166008.4687684766
2259,177919.83564484448
2260,152809.69859863984
2261,180694.5837232734
2262,199088.4898407009
2263,358139.1071367669
2264,450362.4771292085
2265,166565.4662975836
2266,280453.85164933733
2267,373308.8583563539
2268,372983.2956723804
2269,154753.60979533943
2270,181946.45496605997
2271,218698.16592977557
2272,196773.67395206663
2273,165527.8502437728
2274,182060.57162269796
2275,170169.31072510604
2276,183904.4895502451
2277,180793.1713045719
2278,147691.67464431515
2279,119564.34865886839
2280,120198.58875230269
2281,178291.4361427688
2282,188692.70961089758
2283,99647.449857299
2284,105932.03185772031
2285,138207.94595705924
2286,125101.14350471234
2287,343913.8032719232
2288,262014.73662788523
2289,411091.2807307318
2290,475741.7128052917
2291,322344.8488356871
2292,438844.8505323493
2293,467980.6543704407
2294,462568.59815647645
2295,454195.76052219275
2296,284172.81351748965
2297,327886.2606459878
2298,334827.37205262296
2299,428050.4618856007
2300,341404.28373187105
2301,272986.6454117556
2302,241911.26828494045
2303,245360.3763310025
2304,236059.10698672436
2305,187436.43314176472
2306,189518.1891971982
2307,196470.05409179456
2308,223581.8505900448
2309,273591.49796536606
2310,201280.3430117803
2311,191153.82927003448
2312,177449.75265058054
2313,176420.39403188834
2314,170000.5855894666
2315,174372.62003675965
2316,184923.13951358487
2317,186243.70969411492
2318,177949.77173426005
2319,178547.27328923973
2320,180821.3022295175
2321,247447.49067222656
2322,169618.40639378893
2323,176273.92748257145
2324,168383.0488643727
2325,215139.5398082535
2326,166843.534175649
2327,207388.79031446128
2328,227105.21189840583
2329,186561.6417736311
2330,177234.17332651533
2331,391481.33139699674
2332,420710.5440428886
2333,320217.37549423525
2334,257227.0279429044
2335,264353.54371709295
2336,320037.9044215741
2337,207721.9496586449
2338,288381.1177012561
2339,233294.9944435275
2340,362621.9162273852
2341,228775.79520656826
2342,239930.3295992631
2343,229804.83381472292
2344,232819.84350308235
2345,229569.6062700861
2346,218180.50910861118
2347,204064.49532052837
2348,239814.86679882064
2349,175976.6675892396
2350,277160.8448691571
2351,253854.64707128066
2352,252748.79675580462
2353,250135.72204527812
2354,135033.9196774064
2355,143287.17722351168
2356,153004.166539773
2357,200716.68377303157
2358,196088.54377896478
2359,130975.93525948333
2360,120464.34438898225
2361,141745.0778141702
2362,272872.97471770295
2363,137621.54477104364
2364,154305.95211609788
2365,223383.7781992276
2366,186440.0563779698
2367,233008.4246045054
2368,208338.23173209716
2369,227201.5638436291
2370,170716.3749746277
2371,171556.6917998895
2372,189034.12910345785
2373,284934.52364888624
2374,301780.85116224777
2375,249566.97213771826
2376,288322.18348807836
2377,336236.04811682226
2378,146138.646598402
2379,191728.12279928857
2380,148454.0292326975
2381,162009.6683429225
2382,192441.23653953843
2383,204773.31030145995
2384,245597.40101828738
2385,157524.86361754467
2386,139915.41943380694
2387,138598.8300082008
2388,94157.71781472086
2389,121281.34197558445
2390,143544.15027288144
2391,133007.38342421438
2392,113535.74058523818
2393,160443.38147278264
2394,144325.0701943768
2395,206223.83920307824
2396,149689.87048265478
2397,213840.36525957464
2398,121775.11146207848
2399,54269.85633117872
2400,58593.32496479282
2401,116528.9046627564
2402,136713.2559783513
2403,133436.8420028967
2404,153121.1487434479
2405,165817.60144758475
2406,142387.5536289527
2407,128124.45950614737
2408,140840.01938573495
2409,126052.86829005073
2410,158412.6774407216
2411,120780.78036477837
2412,159581.68958762116
2413,132017.24714542928
2414,137029.13972832708
2415,124962.82492619831
2416,120096.1813660458
2417,129966.44034771288
2418,128485.604493938
2419,125553.44521281205
2420,124615.9266388464
2421,144764.78547571972
2422,112453.3639250696
2423,119020.21317321634
2424,150852.54508214482
2425,226932.27182938624
2426,127295.2700596167
2427,133995.06322052135
2428,169597.69535319868
2429,117158.561098462
2430,133196.8475724832
2431,109687.83581755546
2432,138482.18336309836
2433,143488.95648601715
2434,139952.47595681626
2435,146623.01169247928
2436,106057.39097020031
2437,108946.00551067347
2438,125047.8742483066
2439,107348.78417020477
2440,121566.78466131519
2441,94441.5868874597
2442,96650.38983265299
2443,118796.43189640637
2444,127204.14266443696
2445,84813.07871565632
2446,124703.20121417388
2447,168306.13302622363
2448,133097.4545714017
2449,112732.26448566004
2450,141672.99850889723
2451,125137.12639867216
2452,209614.06855554492
2453,96555.01689978593
2454,122112.85826174592
2455,114129.29221948411
2456,137099.44741217088
2457,124887.92302462418
2458,117155.54503186175
2459,112033.2970682548
2460,140243.31865944935
2461,118604.49441090923
2462,138792.58571923844
2463,121870.16794500149
2464,167506.53686911604
2465,132162.00263819614
2466,112420.43132141075
2467,136153.61088177506
2468,82015.0295726438
2469,79780.32020070252
2470,185395.65329312347
2471,200034.4174092249
2472,149771.366746043
2473,120556.8657199513
2474,90865.45688280319
2475,226163.49831007892
2476,112671.78053726297
2477,128250.80246178283
2478,154145.67512329936
2479,104129.19953525766
2480,146120.17834328327
2481,120932.34163303525
2482,128842.9584342442
2483,112968.99252400422
2484,125147.09419747407
2485,126219.18741877915
2486,155222.64118254278
2487,192153.1722966604
2488,147644.05076244622
2489,149047.26239322848
2490,148058.94296670915
2491,91667.92234427891
2492,183855.43640214117
2493,149363.2481629678
2494,155542.18206957512
2495,86828.9008612893
2496,244564.30211813396
2497,151378.9578135667
2498,107918.94861842855
2499,87847.81874555565
2500,125348.36832667133
2501,136674.3866794855
2502,142360.28177219877
2503,99449.70857198558
2504,179598.29035803405
2505,221340.8386639142
2506,250678.27007621492
2507,310141.6664873433
2508,254027.61276853472
2509,218077.13069841077
2510,222345.64148502768
2511,179901.6870422076
2512,213590.57505519508
2513,217042.224683529
2514,236345.00847505522
2515,148675.71799323137
2516,175054.4418029451
2517,139519.4195267483
2518,152090.29404326534
2519,226078.62549709738
2520,212268.23742730185
2521,191061.19568557554
2522,223422.93498499552
2523,122204.59353938875
2524,136369.4856124501
2525,147558.2429356272
2526,136680.27823349234
2527,112564.57048876525
2528,124474.70738735664
2529,128837.56455978744
2530,117905.35971241616
2531,257618.58642851815
2532,227343.89655082359
2533,198554.40727733486
2534,230813.32826073506
2535,295179.93873873167
2536,236619.84627021337
2537,224033.4836358304
2538,182510.46697092106
2539,191616.2178648197
2540,177433.7268974684
2541,180144.43932120464
2542,168334.59149406228
2543,129962.82997352176
2544,119653.4983566434
2545,130619.74895393482
2546,129233.2576159845
2547,137260.17661966235
2548,154121.4976246893
2549,165999.22085869964
2550,196706.9181281579
2551,142151.7683611548
2552,126912.40877596855
2553,81741.62032934267
2554,108085.27376398792
2555,114265.8637239984
2556,92571.51267454427
2557,113261.56912461101
2558,165859.9298924839
2559,127956.14890692789
2560,140009.07276170963
2561,125679.98357235926
2562,119788.90320645204
2563,143358.58564903113
2564,188698.75229410332
2565,130191.08298444089
2566,154749.02286537326
2567,127206.80304567984
2568,193297.25754146095
2569,197719.69068033426
2570,113512.3798689087
2571,176520.36906657377
2572,149783.66553606588
2573,207633.47304421675
2574,263740.05987235124
2575,125409.55433505174
2576,130971.1765845154
2577,156173.69783741093
2578,86358.08515059238
2579,69842.70236127383
2580,131571.69503072658
2581,122551.30457438808
2582,116003.11401051936
2583,275920.9952026406
2584,172260.74331785567
2585,182250.03263827317
2586,210568.02520126555
2587,192372.21964340055
2588,141517.78551762455
2589,148042.76206318047
2590,218081.3738812704
2591,224014.11488555037
2592,226142.92058076855
2593,251327.67795979953
2594,177970.15958431942
2595,197515.57858952956
2596,314496.03393349465
2597,192046.6157187121
2598,293593.8039556864
2599,306888.9800946488
2600,119506.26134043417
2601,145688.96619592782
2602,84088.98915690497
2603,92991.20207527802
2604,89820.2283885368
2605,79320.60459622373
2606,146720.7854760126
2607,191634.69685863296
2608,209823.4201729159
2609,166598.8577077164
2610,115855.80869198238
2611,117249.36021492991
2612,152233.21240606406
2613,130284.48859094696
2614,126272.1305550028
2615,156229.04185265917
2616,141293.1635153522
2617,168336.08190999253
2618,181807.23769346
2619,193874.76954500392
2620,185090.00856637018
2621,178368.20584725426
2622,184257.7952321091
2623,253199.17324550802
2624,303681.44961045467
2625,312392.77086066594
2626,170408.23645541776
2627,167066.7616971883
2628,461054.0168121226
2629,456831.5171203269
2630,355066.29707319156
2631,458429.93144644564
2632,453931.57826469274
2633,304418.24297575693
2634,407541.1005462656
2635,157952.60251885146
2636,181223.51988970637
2637,174335.48423120135
2638,260160.99883234655
2639,182954.91549783712
2640,154691.5881102951
2641,106685.59157813307
2642,196641.57766549598
2643,97929.6785770969
2644,126799.6659181219
2645,101594.91941834259
2646,91800.26749895675
2647,98992.44744348589
2648,143075.99537875215
2649,149298.69102106072
2650,137145.06697631447
2651,149118.78683168345
2652,481633.6039382912
2653,246868.6296873024
2654,244062.36231711015
2655,399609.0037661637
2656,308852.30910642736
2657,341166.3996119251
2658,299762.5506821741
2659,312196.4790256387
2660,360142.2176107755
2661,342039.13552393665
2662,372892.22032515233
2663,272577.42197231157
2664,268742.54289457994
2665,315760.6081633724
2666,280066.9030099326
2667,165736.4997167814
2668,175765.7615453039
2669,178431.6368124127
2670,274885.61232892214
2671,180476.30330410658
2672,186392.84807633838
2673,213214.66982262468
2674,199430.08667276468
2675,161637.30249284842
2676,184644.2019025965
2677,188654.207613157
2678,269166.6306504831
2679,271890.09418491775
2680,279922.7207517466
2681,425311.8790686483
2682,331744.4548865735
2683,478585.82525380194
2684,320537.77836033184
2685,336838.1175555614
2686,269729.6925368421
2687,329436.5870649979
2688,222817.1501369963
2689,200446.5354063456
2690,450990.48367077735
2691,192839.40754300193
2692,135515.53842577335
2693,195625.41144070306
2694,131196.73101845296
2695,194328.61846713576
2696,186544.02391856542
2697,194038.62119137877
2698,193775.36908425277
2699,176392.54367571115
2700,163013.15088144728
2701,162309.35240089416
2702,114088.08745726169
2703,126800.33923950355
2704,137638.00039501398
2705,118539.91722164996
2706,119265.35038298294
2707,129582.21425322209
2708,132865.65396934192
2709,103623.76058874291
2710,123297.21377484335
2711,292647.7381194874
2712,380295.4218985899
2713,167170.14113186975
2714,151257.5592364335
2715,171611.5631916881
2716,142257.92513732682
2717,173369.55610953848
2718,217408.8873013288
2719,159193.42050170727
2720,167175.38321936398
2721,139688.51390756856
2722,161545.88083556682
2723,141291.2128061505
2724,131115.76137302103
2725,135593.07285650642
2726,147731.15255366132
2727,173821.91254334018
2728,168377.44423123306
2729,154250.74890343138
2730,144889.25165762202
2731,123192.97963527325
2732,124471.15536230495
2733,160332.37054081773
