Id,SalePrice
1653,96150
1654,144600
1655,145450
1656,144800
1657,147700
1658,146100
1659,123450
1660,152650
1661,510300
1662,409600
1663,370000
1664,490300
1665,322500
1666,335600
1667,364700
1668,344400
1669,300400
1670,357900
1671,279700
1672,479900
1673,302000
1674,247400
1675,191200
1676,192600
1677,223900
1678,462200
1679,395800
1680,350800
1681,253700
1682,308600
1683,180200
1684,173950
1685,172700
1686,167400
1687,168400
1688,186600
1689,194000
1690,192100
1691,181200
1692,266000
1693,171450
1694,183500
1695,164350
1696,278800
1697,169900
1698,367900
1699,329000
1700,243100
1701,273000
1702,252200
1703,254500
1704,289400
1705,230500
1706,458700
1707,219600
1708,213500
1709,279400
1710,223200
1711,261200
1712,259500
1713,273000
1714,226400
1715,204000
1716,180500
1717,171050
1718,136600
1719,203600
1720,246100
1721,165400
1722,126250
1723,156900
1724,208500
1725,235500
1726,190900
1727,160150
1728,180500
1729,167200
1730,153800
1731,118300
1732,125900
1733,113000
1734,117550
1735,134200
1736,117750
1737,337500
1738,239100
1739,280900
1740,232200
1741,199600
1742,173600
1743,171850
1744,317600
1745,225700
1746,184100
1747,223300
1748,240700
1749,159050
1750,134550
1751,242400
1752,120350
1753,141850
1754,185900
1755,171250
1756,128750
1757,118050
1758,146100
1759,156000
1760,168850
1761,136400
1762,175100
1763,167500
1764,118100
1765,165700
1766,176900
1767,219300
1768,146650
1769,167150
1770,148050
1771,124400
1772,141600
1773,129500
1774,133050
1775,136450
1776,123900
1777,117600
1778,135750
1779,118850
1780,169350
1781,129050
1782,80850
1783,150500
1784,104500
1785,115750
1786,134700
1787,161950
1788,59370
1789,91350
1790,74690
1791,183400
1792,156800
1793,132100
1794,146400
1795,133700
1796,123350
1797,110250
1798,121250
1799,116600
1800,132000
1801,126850
1802,122000
1803,144350
1804,142700
1805,138850
1806,121050
1807,123100
1808,114200
1809,118450
1810,143050
1811,98600
1812,96200
1813,119450
1814,90350
1815,56700
1816,95550
1817,106850
1818,143800
1819,129500
1820,65960
1821,104600
1822,141650
1823,50040
1824,133550
1825,135000
1826,108000
1827,99050
1828,138200
1829,113200
1830,137800
1831,140750
1832,93850
1833,138800
1834,126600
1835,125800
1836,125900
1837,89700
1838,127750
1839,84400
1840,157900
1841,147800
1842,84250
1843,129050
1844,135700
1845,143050
1846,154100
1847,167200
1848,58020
1849,109700
1850,118700
1851,155150
1852,125650
1853,134200
1854,168150
1855,147700
1856,219900
1857,151650
1858,141200
1859,117850
1860,152300
1861,117900
1862,302000
1863,291600
1864,291700
1865,338000
1866,342100
1867,242000
1868,303800
1869,206100
1870,234900
1871,244600
1872,170900
1873,246100
1874,145950
1875,202800
1876,196100
1877,210400
1878,197000
1879,132050
1880,135500
1881,249900
1882,257200
1883,192400
1884,208900
1885,246100
1886,294800
1887,203900
1888,284100
1889,162500
1890,125350
1891,140200
1892,105350
1893,133850
1894,122250
1895,136400
1896,125100
1897,115400
1898,115300
1899,157050
1900,151800
1901,168350
1902,147600
1903,228000
1904,136600
1905,192900
1906,170600
1907,208300
1908,109500
1909,136450
1910,120800
1911,207500
1912,305400
1913,141050
1914,60320
1915,322200
1916,59810
1917,246200
1918,142900
1919,173400
1920,142800
1921,443700
1922,328500
1923,226000
1924,241300
1925,203200
1926,412100
1927,133800
1928,157350
1929,126100
1930,132700
1931,142800
1932,139750
1933,183400
1934,179100
1935,172150
1936,187900
1937,177650
1938,173250
1939,243300
1940,187200
1941,166800
1942,185400
1943,206200
1944,348600
1945,384200
1946,157450
1947,317200
1948,172500
1949,256100
1950,183400
1951,252500
1952,223000
1953,167900
1954,182900
1955,138800
1956,301500
1957,152800
1958,302300
1959,138100
1960,115000
1961,119450
1962,93250
1963,100950
1964,109550
1965,146900
1966,139950
1967,291400
1968,449200
1969,401100
1970,472800
1971,481400
1972,379500
1973,263800
1974,326100
1975,494600
1976,271300
1977,356500
1978,371200
1979,333300
1980,197300
1981,348600
1982,231100
1983,208700
1984,165750
1985,225800
1986,209500
1987,175100
1988,175550
1989,193700
1990,211300
1991,239600
1992,211700
1993,170850
1994,237800
1995,182100
1996,243300
1997,319800
1998,347700
1999,263800
2000,314600
2001,272000
2002,242100
2003,264400
2004,278200
2005,219500
2006,231200
2007,246700
2008,216500
2009,196000
2010,190700
2011,140850
2012,171400
2013,179400
2014,184800
2015,199300
2016,194800
2017,199300
2018,123100
2019,134650
2020,106600
2021,104300
2022,182300
2023,140300
2024,262700
2025,405500
2026,175500
2027,155150
2028,149900
2029,167950
2030,274000
2031,240900
2032,254400
2033,263000
2034,166550
2035,218100
2036,190900
2037,194600
2038,291300
2039,217300
2040,294800
2041,302500
2042,206000
2043,173050
2044,162200
2045,223200
2046,141750
2047,146550
2048,136700
2049,129600
2050,179250
2051,107150
2052,124150
2053,150750
2054,84500
2055,153500
2056,143850
2057,121300
2058,224100
2059,137150
2060,175450
2061,170700
2062,134450
2063,116100
2064,142650
2065,115650
2066,159050
2067,117450
2068,135800
2069,81550
2070,107250
2071,90500
2072,131350
2073,135300
2074,181000
2075,148300
2076,114100
2077,156350
2078,128850
2079,128200
2080,118450
2081,124800
2082,125800
2083,141050
2084,111550
2085,123350
2086,108150
2087,116550
2088,97000
2089,80200
2090,136150
2091,116850
2092,120900
2093,116000
2094,107800
2095,148800
2096,76380
2097,93850
2098,139350
2099,55060
2100,83600
2101,114600
2102,126100
2103,106800
2104,129600
2105,126850
2106,60810
2107,202100
2108,111200
2109,108700
2110,131000
2111,140800
2112,142000
2113,121950
2114,115450
2115,163650
2116,111500
2117,150750
2118,128200
2119,112650
2120,113950
2121,90050
2122,109650
2123,87450
2124,151400
2125,127300
2126,151800
2127,143200
2128,123700
2129,95050
2130,136900
2131,130650
2132,115050
2133,122950
2134,118850
2135,91950
2136,72380
2137,107850
2138,134300
2139,150100
2140,139550
2141,144600
2142,128800
2143,142650
2144,115850
2145,139950
2146,163800
2147,148400
2148,128300
2149,141400
2150,230600
2151,108100
2152,167850
2153,163150
2154,106000
2155,138600
2156,272700
2157,237600
2158,228600
2159,201000
2160,172200
2161,240200
2162,379900
2163,361000
2164,247800
2165,200400
2166,149450
2167,216700
2168,202700
2169,195000
2170,223100
2171,152200
2172,128700
2173,169000
2174,225600
2175,300800
2176,322400
2177,242700
2178,208600
2179,141900
2180,231300
2181,188600
2182,220600
2183,188500
2184,124600
2185,123100
2186,145400
2187,153100
2188,155600
2189,256400
2190,80700
2191,82300
2192,86000
2193,97900
2194,98750
2195,112350
2196,97600
2197,117300
2198,156500
2199,173600
2200,149550
2201,147050
2202,209600
2203,145450
2204,183000
2205,119150
2206,138450
2207,203200
2208,245500
2209,219000
2210,114350
2211,114550
2212,115200
2213,99700
2214,135450
2215,105500
2216,138100
2217,57350
2218,79320
2219,69050
2220,72640
2221,329200
2222,271300
2223,266800
2224,206700
2225,121450
2226,179550
2227,210700
2228,272600
2229,265000
2230,159550
2231,215900
2232,184700
2233,184500
2234,244400
2235,225300
2236,263900
2237,338000
2238,199400
2239,106950
2240,158150
2241,154000
2242,126950
2243,124350
2244,103700
2245,97150
2246,146750
2247,107800
2248,128350
2249,126750
2250,130950
2251,109250
2252,164850
2253,154750
2254,174400
2255,185200
2256,182100
2257,214500
2258,163000
2259,178500
2260,153600
2261,182700
2262,206600
2263,374300
2264,463400
2265,168600
2266,291600
2267,360200
2268,398200
2269,145800
2270,192200
2271,222900
2272,201700
2273,171050
2274,184200
2275,165250
2276,194800
2277,186900
2278,142450
2279,125400
2280,117900
2281,169800
2282,180300
2283,99900
2284,108300
2285,140500
2286,125650
2287,353400
2288,268200
2289,393500
2290,468600
2291,318500
2292,469800
2293,466600
2294,454000
2295,458000
2296,283000
2297,329500
2298,336300
2299,376900
2300,342500
2301,290400
2302,245600
2303,238400
2304,238200
2305,191100
2306,188900
2307,194000
2308,224300
2309,280000
2310,206400
2311,197600
2312,179750
2313,173850
2314,170450
2315,175450
2316,188100
2317,185600
2318,178900
2319,181000
2320,183700
2321,248600
2322,172950
2323,185100
2324,168750
2325,210300
2326,169000
2327,206300
2328,227900
2329,187800
2330,177050
2331,368600
2332,439700
2333,321300
2334,255200
2335,266900
2336,329400
2337,204700
2338,281200
2339,218000
2340,396900
2341,226000
2342,233400
2343,225800
2344,217800
2345,231700
2346,219100
2347,200800
2348,243600
2349,179400
2350,294200
2351,256300
2352,252500
2353,257100
2354,136650
2355,142450
2356,152800
2357,192100
2358,195700
2359,132750
2360,116850
2361,141350
2362,269300
2363,139550
2364,158650
2365,225500
2366,190600
2367,228800
2368,214700
2369,222600
2370,168950
2371,168550
2372,193500
2373,287000
2374,321800
2375,254200
2376,283500
2377,347900
2378,146900
2379,204900
2380,151350
2381,167900
2382,201000
2383,205800
2384,250300
2385,162450
2386,141750
2387,139100
2388,96100
2389,122200
2390,145400
2391,137850
2392,113650
2393,159950
2394,144200
2395,207900
2396,148100
2397,221700
2398,129950
2399,55800
2400,55360
2401,113350
2402,139350
2403,134400
2404,152200
2405,164000
2406,144450
2407,128700
2408,144450
2409,126200
2410,161300
2411,120650
2412,161950
2413,132250
2414,142150
2415,125750
2416,121350
2417,133900
2418,130850
2419,126350
2420,125400
2421,143800
2422,114400
2423,116350
2424,146250
2425,202100
2426,128800
2427,130500
2428,171600
2429,111800
2430,133500
2431,115050
2432,144650
2433,146600
2434,138150
2435,150100
2436,110300
2437,109400
2438,128900
2439,108050
2440,119650
2441,93650
2442,96900
2443,118100
2444,124400
2445,82350
2446,125400
2447,168550
2448,132450
2449,112750
2450,137550
2451,130550
2452,197000
2453,94100
2454,121900
2455,119300
2456,133600
2457,125600
2458,122950
2459,110800
2460,139600
2461,119400
2462,139450
2463,123300
2464,170400
2465,136000
2466,110400
2467,131550
2468,80550
2469,81350
2470,177150
2471,201700
2472,149550
2473,113650
2474,83850
2475,220800
2476,116500
2477,127700
2478,148000
2479,103800
2480,146050
2481,125550
2482,128550
2483,112900
2484,124400
2485,127750
2486,157400
2487,173000
2488,150900
2489,152200
2490,152050
2491,88800
2492,181700
2493,149400
2494,150550
2495,88900
2496,251100
2497,152650
2498,111300
2499,92200
2500,126600
2501,135400
2502,146300
2503,92300
2504,175200
2505,223100
2506,251300
2507,277800
2508,253300
2509,216600
2510,220300
2511,176750
2512,209000
2513,220300
2514,260700
2515,150750
2516,177750
2517,141100
2518,155500
2519,227300
2520,212400
2521,187400
2522,222900
2523,119000
2524,138200
2525,147900
2526,138750
2527,118900
2528,126500
2529,132400
2530,124550
2531,254900
2532,228500
2533,198900
2534,231100
2535,303400
2536,240400
2537,238200
2538,183700
2539,186800
2540,176600
2541,180600
2542,166350
2543,128850
2544,119050
2545,132950
2546,124300
2547,135900
2548,144700
2549,160550
2550,250100
2551,144050
2552,127150
2553,80150
2554,103700
2555,118800
2556,92950
2557,104350
2558,153450
2559,137400
2560,150800
2561,136850
2562,136000
2563,153150
2564,205400
2565,137300
2566,160250
2567,135500
2568,196800
2569,204700
2570,114300
2571,179500
2572,143700
2573,218000
2574,260000
2575,128750
2576,124200
2577,151700
2578,82200
2579,68970
2580,121700
2581,115450
2582,111750
2583,285700
2584,170800
2585,179650
2586,216100
2587,189700
2588,140850
2589,148750
2590,220900
2591,230900
2592,223200
2593,259000
2594,181600
2595,199400
2596,306400
2597,186400
2598,309100
2599,321100
2600,123700
2601,145250
2602,80950
2603,93150
2604,83600
2605,76700
2606,149300
2607,200100
2608,204000
2609,170600
2610,113000
2611,117400
2612,155000
2613,132600
2614,127800
2615,154500
2616,147300
2617,171800
2618,185100
2619,193200
2620,187300
2621,175550
2622,184600
2623,247400
2624,308200
2625,289700
2626,175150
2627,164350
2628,482800
2629,513000
2630,363900
2631,486300
2632,464900
2633,314700
2634,398500
2635,159200
2636,182200
2637,179700
2638,268800
2639,188000
2640,159050
2641,106500
2642,182500
2643,95850
2644,124550
2645,102650
2646,91600
2647,99900
2648,145300
2649,144350
2650,139350
2651,144000
2652,450800
2653,250100
2654,244900
2655,406700
2656,318700
2657,353600
2658,305800
2659,305000
2660,358800
2661,349400
2662,377700
2663,279700
2664,272400
2665,330100
2666,289100
2667,167150
2668,176150
2669,178950
2670,274200
2671,182700
2672,194500
2673,212300
2674,203100
2675,167950
2676,185300
2677,189600
2678,266500
2679,274000
2680,285800
2681,431900
2682,320700
2683,548300
2684,317000
2685,324600
2686,265600
2687,338500
2688,217100
2689,204100
2690,451800
2691,191800
2692,137300
2693,193300
2694,134350
2695,192300
2696,182000
2697,189300
2698,191500
2699,174550
2700,160550
2701,157000
2702,113150
2703,120850
2704,135900
2705,117950
2706,114300
2707,122850
2708,131050
2709,103250
2710,126550
2711,283900
2712,371200
2713,172200
2714,149050
2715,171750
2716,140950
2717,177950
2718,217900
2719,164350
2720,175500
2721,139150
2722,163500
2723,139150
2724,133500
2725,137000
2726,148050
2727,171900
2728,168450
2729,150300
2730,145700
2731,124300
2732,126700
2733,160850
2734,148200
2735,137800
2736,143250
2737,121650
2738,128850
2739,161000
2740,132200
2741,148950
2742,149400
2743,153500
2744,161900
2745,139500
2746,140000
2747,141600
2748,122000
2749,132100
2750,135350
2751,135850
2752,179450
2753,154550
2754,215200
2755,127650
2756,85800
2757,65130
2758,78100
2759,151950
2760,116600
2761,151850
2762,149350
2763,188500
2764,148600
2765,277900
2766,134650
2767,86200
2768,123200
2769,131800
2770,140100
2771,115150
2772,117600
2773,156350
2774,137600
2775,112000
2776,135600
2777,148150
2778,100750
2779,119700
2780,97500
2781,94400
2782,97750
2783,97400
2784,122700
2785,134100
2786,71790
2787,120600
2788,71370
2789,163550
2790,92400
2791,111750
2792,60470
2793,169600
2794,93650
2795,121150
2796,95200
2797,184900
2798,106900
2799,115250
2800,67280
2801,106450
2802,130400
2803,159600
2804,128150
2805,99300
2806,87600
2807,153400
2808,152850
2809,136900
2810,131500
2811,156600
2812,154250
2813,149550
2814,149850
2815,95750
2816,254600
2817,151900
2818,132400
2819,174250
2820,140450
2821,109100
2822,194600
2823,307000
2824,174750
2825,147000
2826,131800
2827,135750
2828,214200
2829,205600
2830,226300
2831,173650
2832,253500
2833,297300
2834,215500
2835,218400
2836,189500
2837,145300
2838,146700
2839,178700
2840,195900
2841,207300
2842,231700
2843,155650
2844,168750
2845,123650
2846,216500
2847,201000
2848,215700
2849,201600
2850,279700
2851,223600
2852,228800
2853,241000
2854,142100
2855,200900
2856,205900
2857,186100
2858,200400
2859,125250
2860,125850
2861,124350
2862,185400
2863,124350
2864,225600
2865,141300
2866,133000
2867,93850
2868,102800
2869,106200
2870,127900
2871,86550
2872,54910
2873,99700
2874,139050
2875,116650
2876,164400
2877,141700
2878,165400
2879,139100
2880,102250
2881,146950
2882,173850
2883,193400
2884,195600
2885,189700
2886,223600
2887,90400
2888,134350
2889,54970
2890,77120
2891,132500
2892,52800
2893,87800
2894,53210
2895,323300
2896,291600
2897,203700
2898,143600
2899,207300
2900,159350
2901,201600
2902,192100
2903,355000
2904,369800
2905,84400
2906,198500
2907,110100
2908,134600
2909,140350
2910,76590
2911,78270
2912,149950
2913,80300
2914,73610
2915,78790
2916,79920
2917,159450
2918,118450
2919,203000
