iter	RMSE
249	0.08692220619
250	0.0868686489
251	0.08688310722
252	0.08690751212
253	0.08673154638
254	0.08672126002
255	0.08674553234
256	0.08673544337
257	0.08669257511
258	0.08668200492
259	0.08669805692
260	0.08666502792
261	0.08644120535
262	0.0864428079
263	0.08646257239
264	0.08643412492
265	0.08640222562
266	0.08642770419
267	0.08638452534
268	0.08635902474
269	0.08635624507
270	0.08626520256
271	0.08628701243
272	0.08630139617
273	0.08629130605
274	0.08629581927
275	0.08601971737
276	0.08606118757
277	0.08608719895
278	0.08607229853
279	0.0860635968
280	0.08611874104
281	0.08613927934
282	0.08610313875
283	0.08616679725
284	0.08611044514
285	0.08609726866
286	0.08602187061
287	0.08601609694
288	0.08600196236
289	0.08600586038
290	0.08601821666
291	0.08601444072
292	0.08602307001
293	0.08594990713
294	0.08595057778
295	0.08595362558
296	0.08595469234
297	0.08595388921
298	0.08595991057
299	0.08592445465
300	0.08594426053
301	0.08583265189
302	0.08583259694
303	0.08583005917
304	0.08582772705
305	0.08583176411
306	0.08588370779
307	0.08591273331
308	0.0859280882
309	0.08592068339
310	0.08592293468
311	0.08598802609
312	0.08596386428
313	0.08595592943
314	0.08595152758
315	0.08593454573
316	0.0859224384
317	0.08599755069
318	0.08599910109
319	0.08599515049
320	0.08596867871
321	0.08599016752
322	0.08602206789
323	0.08608059192
324	0.08617325719
325	0.08625062003
326	0.08620349802
327	0.08620383988
328	0.0861353464
329	0.08609608718
330	0.08607573595
331	0.08606290249
332	0.08606923873
333	0.08603769711
334	0.08585499602
335	0.08582479751
336	0.08581251877
337	0.08577728117
338	0.08579280367
339	0.08581601737
340	0.08578772219
341	0.08569697299
342	0.08569792381
343	0.08565876151
344	0.08565873454
345	0.08560658073
346	0.08560579151
347	0.08556697628
348	0.08555586056
349	0.08560957173
350	0.08558927522
351	0.08558126036
352	0.08559024706
353	0.08557990803
354	0.08556430086
355	0.0856175465
356	0.08557428551
357	0.08557435014
358	0.08558485014
359	0.08570624343
360	0.08571014696
361	0.0856748032
362	0.08564326735
363	0.085625334
364	0.08562725301
365	0.08565925761
366	0.08566136846
367	0.08569655685
368	0.08571934704
369	0.08569178408
370	0.08572864122
371	0.08572456613
372	0.08569064651
373	0.08567540363
374	0.08569158371
375	0.08569408525
376	0.08568075458
377	0.08566823165
378	0.08566997305
379	0.08570361023
380	0.08570761132
381	0.08565211531
382	0.08567927877
383	0.08561580526
384	0.08564433816
385	0.08561673624
386	0.08558072981
387	0.08554863699
388	0.08560057888
389	0.08560019979
390	0.08554503163
391	0.08555586414
392	0.0855913337
393	0.08554949375
394	0.08553749307
395	0.08553732584
396	0.0855469006
397	0.08554686688
398	0.08556151784
399	0.08559115539
400	0.08558458006
401	0.08560277281
402	0.08555777586
403	0.08560917441
404	0.08560602145
405	0.08560586668
406	0.08555875648
407	0.08559967784
408	0.08563775018
409	0.08567446145
410	0.08567785632
411	0.08563323929
412	0.08558429664
413	0.08557544281
414	0.08557199585
415	0.08556913406
416	0.08555879543
417	0.08552396342
418	0.08553122066
419	0.0854634258
420	0.08546279795
421	0.08548341337
422	0.08550228708
423	0.08549409372
424	0.0855387994
425	0.08544407634
426	0.08547233329
427	0.08544203198
428	0.08544357502
429	0.08545177519
430	0.08544971187
431	0.08544964932
432	0.08546351686
433	0.0855357135
434	0.0855240911
435	0.0855473803
436	0.08553542368
437	0.08554872564
438	0.08555391254
439	0.08557248879
440	0.08555703815
441	0.08557740081
442	0.08562215886
443	0.08561687075
444	0.08561038126
445	0.0855500192
446	0.08557186935
447	0.08560660553
448	0.08560999053
449	0.08563147675
450	0.08562727918
451	0.08556201535
452	0.08557201559
453	0.08556663053
454	0.0855601162
455	0.08552308545
456	0.08548079175
457	0.08545659231
458	0.08547441357
459	0.08543994301
460	0.0854777819
461	0.08542988089
462	0.08541872534
463	0.08537984801
464	0.08540790176
465	0.08538966254
466	0.08539724195
467	0.08548740962
468	0.08549030912
469	0.08551192604
470	0.08551337597
471	0.08554584028
472	0.08551405617
473	0.08552273485
474	0.08551834048
475	0.08552641786
476	0.08551599362
477	0.08553248177
478	0.08553695111
479	0.08545568855
480	0.08543665486
481	0.08538825178
482	0.08545303964
483	0.08547219854
484	0.0853854626
485	0.08540591769
486	0.08544286234
487	0.0854418908
488	0.08542584248
489	0.08540893168
490	0.08536141853
491	0.08533600744
492	0.08535792277
493	0.08529398407
494	0.08533610771
495	0.0853826614
496	0.08535752541
497	0.08535687352
498	0.08536113646
499	0.08536829835
500	0.08533646936
501	0.08534206946
502	0.08528424801
503	0.08526096573
504	0.08531346635
505	0.08531805675
506	0.08523643577
507	0.08521106223
508	0.08516182725
509	0.08520153792
510	0.08524495636
511	0.08524211796
512	0.08523813082
513	0.08523021563
514	0.08524713612
515	0.08517419141
516	0.08521071955
517	0.08521412638
518	0.08522008089
519	0.08523253454
520	0.08514647133
521	0.08514844384
522	0.08516227168
523	0.08516208435
524	0.08516496302
525	0.08514279918
526	0.08514283736
527	0.0850438441
528	0.08507740086
529	0.08511735434
530	0.0851226942
531	0.08510347201
532	0.08511550802
533	0.08516024277
534	0.08516368033
535	0.08514904239
536	0.08514766795
537	0.08513853421
538	0.08514818626
539	0.08519126799
540	0.08527120595
541	0.08525695796
542	0.08528376517
543	0.0852601502
544	0.08526037596
545	0.08523197556
546	0.08524028354
547	0.08524103006
548	0.085237371
549	0.08522451771
550	0.0851608664
551	0.08513228292
552	0.08513425203
553	0.08515443982
554	0.08517328385
555	0.0851595842
556	0.08517725888
557	0.08516607106
558	0.08519311226
559	0.085157675
560	0.08515824743
561	0.08517888654
562	0.0851791627
563	0.08519459641
564	0.08517032492
565	0.08516695117
566	0.08513255375
567	0.08513267937
568	0.08514376412
569	0.08509379965
570	0.08508728369
571	0.08508783026
572	0.08506305574
573	0.08505905067
574	0.08506605053
575	0.0850411903
576	0.08500197699
577	0.08499631231
578	0.08495314028
579	0.08492462582
580	0.08492513389
581	0.08495689973
582	0.08492444214
583	0.08492811472
584	0.08494586712
585	0.08495349225
586	0.0849574679
587	0.08492005849
588	0.08494325136
589	0.08491711182
590	0.08492722664
591	0.08495187982
592	0.08494016136
593	0.08493773063
594	0.08491011026
595	0.08490307267
596	0.08483904342
597	0.08491461546
598	0.08488707847
599	0.08489061968
600	0.08485299097
601	0.08483705466
602	0.08483225148
603	0.08479672734
604	0.08482220619
605	0.08482245544
606	0.08482596606
607	0.08482011216
608	0.08478058603
609	0.08478055539
610	0.08480324205
611	0.08475624223
612	0.08477419049
613	0.08475247609
614	0.0847716191
615	0.08479061278
616	0.08478039505
617	0.08469957865
618	0.08469516007
619	0.0846402933
620	0.08464686513
621	0.08467269118
622	0.08464838367
623	0.08465162866
624	0.0846293143
625	0.0846360456
626	0.08462799054
627	0.08461902533
628	0.084640576
629	0.08464433379
630	0.08466672304
631	0.08460177544
632	0.0845850326
633	0.0845866248
634	0.08457857532
635	0.08460149864
636	0.08460242905
637	0.08459592464
638	0.08459418834
639	0.0845957937
640	0.08460233231
641	0.08460365139
642	0.08458374489
643	0.08459094762
644	0.08459462068
645	0.08460310161
646	0.08457255705
647	0.08458460774
648	0.08458600952
649	0.08453377587
650	0.08452168192
651	0.08443549369
652	0.08440361613
653	0.08443039721
654	0.08440675329
655	0.08441331488
656	0.08441713326
657	0.08442031037
658	0.08438853767
659	0.08439303904
660	0.08437617651
661	0.08435429267
662	0.08438999956
663	0.08440386557
664	0.08442021626
665	0.08442733679
666	0.08444356055
667	0.08444597646
668	0.08443875231
669	0.08446731809
670	0.08447772245
671	0.08447415851
672	0.08446308107
673	0.0844208782
674	0.08444876381
675	0.08443947674
676	0.08445821002
677	0.08450375557
678	0.08453169265
679	0.08451433007
680	0.08452357002
681	0.08445833125
682	0.08446531351
683	0.08445861106
684	0.08447423409
685	0.084473158
686	0.08447754707
687	0.08445672764
688	0.08446103457
689	0.08444586759
690	0.08444155219
691	0.0844655294
692	0.08446843985
693	0.08447170321
694	0.08443882856
695	0.08448958896
696	0.08441326962
697	0.08439661481
698	0.08434981516
699	0.08437187459
700	0.08436690535
701	0.08437585821
702	0.08436819224
703	0.08437202242
704	0.08436597424
705	0.08435321781
706	0.08437286477
707	0.08438575168
708	0.08440425692
709	0.08440456667
710	0.08440879436
711	0.08442387914
712	0.08446019277
713	0.08445184013
714	0.08450852662
715	0.08450946528
716	0.08455166045
717	0.08454083902
718	0.0845528322
719	0.08453202822
720	0.08451070579
721	0.08451602414
722	0.08451221207
723	0.08452617765
724	0.08454306001
725	0.08457464906
726	0.08456935456
727	0.08457161261
728	0.08461755831
729	0.08463031586
730	0.08466455238
731	0.08466731829
732	0.08468265205
733	0.08473125242
734	0.08470496381
735	0.08468108355
736	0.08466486585
737	0.08466696348
738	0.08467156661
739	0.08468697279
740	0.08468622044
741	0.08468462372
742	0.08471562968
743	0.08465875787
744	0.08465676355
745	0.08466655895
746	0.08470035779
747	0.08467107163
748	0.08467698053
749	0.08468030333
750	0.08469865034
751	0.08470880949
752	0.08470921978
753	0.08472095188
754	0.08472431624
755	0.08474072803
756	0.08474768436
757	0.08474559254
758	0.08473648479
759	0.08473924356
760	0.08475430326
761	0.08477818445
762	0.08473606496
763	0.08477819108
764	0.08478399195
765	0.08478209627
766	0.08478543991
767	0.08478421883
768	0.0848317782
769	0.08484831554
770	0.08485085051
771	0.08490041343
772	0.08489914332
773	0.08492438427
774	0.08492752422
775	0.08491631536
776	0.0849447325
777	0.08494734015
778	0.08492139693
779	0.08492744261
780	0.08494101823
781	0.08491549381
782	0.08493922482
783	0.08496833813
784	0.08497877395
785	0.08502111443
786	0.08503747528
787	0.08505293177
788	0.0850440848
789	0.08504140726
790	0.08504417209
791	0.08505487265
792	0.08506624309
793	0.0850911979
794	0.08514524941
795	0.08513074641
796	0.08511841417
797	0.08513910293
798	0.08511298264
799	0.08512137494
800	0.08511874444
801	0.08512305221
802	0.0850962626
803	0.08509596835
804	0.08509663077
805	0.08509457929
806	0.08509886203
807	0.08507940225
808	0.08510363761
809	0.08510261223
810	0.08509952718
811	0.08513310742
812	0.08512234077
813	0.08510959553
814	0.08511366345
815	0.08513084111
816	0.08512594609
817	0.08512869705
818	0.08512365394
819	0.08511440578
820	0.08511238716
821	0.08508236143
822	0.08506338876
823	0.08499536942
824	0.08499298935
825	0.0849717226
826	0.08498042521
827	0.08499483064
828	0.08500420463
829	0.0850162637
830	0.0850028132
831	0.08499800588
832	0.08500190667
833	0.08500486197
834	0.08500093109
835	0.08498738501
836	0.08499009672
837	0.08495620105
838	0.08497098599
839	0.08495413021
840	0.08495767386
841	0.08495470584
842	0.0849436551
843	0.08491536571
844	0.08491826322
845	0.08491256946
846	0.08491017674
847	0.08490348128
848	0.08490265525
849	0.0849302558
850	0.08492153338
851	0.08487544082
852	0.08486110237
853	0.08482419173
854	0.08483709965
855	0.08483052219
856	0.08483029877
857	0.08483328396
858	0.08483588846
859	0.08483412716
860	0.08483207865
861	0.08482980274
862	0.08481214694
863	0.08479606055
864	0.08481599421
865	0.08480118504
866	0.08480304391
867	0.08478293532
868	0.08479875337
869	0.08479626567
870	0.08479260529
871	0.08478324135
872	0.08480614362
873	0.08479001
874	0.08477628291
875	0.08478930753
876	0.08478331072
877	0.08473936954
878	0.08474110656
879	0.08470885933
880	0.08468685291
881	0.08468351672
882	0.08468647177
883	0.08467086568
884	0.0846658052
885	0.08464547657
886	0.08461879761
887	0.084638257
888	0.08462687439
889	0.08462608117
890	0.08462451784
891	0.08461830208
892	0.08460734794
893	0.08461020305
894	0.08463638721
895	0.08465222893
896	0.08465179927
897	0.08463510198
898	0.08460434628
899	0.08458684314
900	0.08460581286
901	0.08460925465
902	0.08460904211
903	0.08462306123
904	0.08464676044
905	0.08465754341
906	0.08463990365
907	0.08459274636
908	0.08463096443
909	0.08463560817
910	0.08462413133
911	0.08459005366
912	0.08463774861
913	0.08462180462
914	0.0846274137
915	0.08461625024
916	0.08463907878
917	0.08463021621
918	0.08460856757
919	0.08460743386
920	0.08460487165
921	0.08460757948
922	0.08460974103
923	0.08464815039
924	0.08466093954
925	0.08465452086
926	0.08466543661
927	0.08466624884
928	0.08466645505
929	0.08468555133
930	0.08467813998
931	0.08462200262
932	0.08461486584
933	0.08463031544
934	0.084630095
935	0.08462917399
936	0.08462901367
937	0.08464656166
938	0.0846110506
939	0.08460697369
940	0.08463327252
941	0.08466102879
942	0.08467873737
943	0.08468487478
944	0.08470169201
945	0.08472218307
946	0.08473957569
947	0.08475686346
948	0.08473331242
949	0.08473358433
950	0.0847254306
951	0.08470780778
952	0.08473106401
953	0.08475855215
954	0.08476370254
955	0.08479877909
956	0.08478585058
957	0.08480016049
958	0.08485747431
959	0.08483857361
960	0.08482111839
961	0.08482006286
962	0.08481176731
963	0.08482415083
964	0.08481587435
965	0.0848231175
966	0.08481685352
967	0.08482118931
968	0.08480037496
969	0.08481241158
970	0.08481648744
971	0.08482287322
972	0.08480646213
973	0.08480334426
974	0.08481993984
975	0.08483637201
976	0.08482496339
977	0.0848291132
978	0.0848313306
979	0.08484512521
980	0.08485345154
981	0.08481676531
982	0.08481262534
983	0.08479204847
984	0.08478343629
985	0.08477974506
986	0.08478023419
987	0.08477352595
988	0.08475645125
989	0.08473578495
990	0.08473934241
991	0.08476220191
992	0.08474004226
993	0.08474022084
994	0.08473375571
995	0.08471912343
996	0.08472527555
997	0.08474880199
998	0.08474494387
